   0 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.03725 	,Target: 1 
  50 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  14.9338 	,Target: 0 
  51 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:   134.82 	,Target: 0 
  52 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  24.8395 	,Target: 0 
  53 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.98812 	,Target: 1 
  54 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  235.517 	,Target: 0 
  55 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  142.471 	,Target: 0 
  56 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  120.028 	,Target: 0 
  57 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  134.822 	,Target: 0 
  58 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  19.2567 	,Target: 0 
  59 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  419.754 	,Target: 0 
  60 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   3.5045 	,Target: 1 
  61 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.21221 	,Target: 1 
  62 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:   415.68 	,Target: 0 
  63 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.31353 	,Target: 1 
  64 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  406.222 	,Target: 0 
  65 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.56447 	,Target: 1 
  66 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:    158.6 	,Target: 1 
  67 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.15941 	,Target: 0 
  68 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.40903 	,Target: 0 
  69 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  172.066 	,Target: 0 
  70 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.93142 	,Target: 1 
  71 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.22773 	,Target: 1 
  72 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.54673 	,Target: 1 
  73 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.365046 	,Target: 1 
  74 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  85.8212 	,Target: 0 
  75 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  331.916 	,Target: 0 
  76 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  230.858 	,Target: 0 
  77 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  43.2802 	,Target: 0 
  78 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.88942 	,Target: 1 
  79 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.33737 	,Target: 1 
  80 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:  473.825 	,Target: 0 
  81 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.37206 	,Target: 1 
  82 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  19.6491 	,Target: 0 
  83 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  7.14455 	,Target: 0 
  84 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.50373 	,Target: 1 
  85 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.38862 	,Target: 1 
  86 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  14.6893 	,Target: 0 
  87 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  501.197 	,Target: 0 
  88 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.99738 	,Target: 1 
  89 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.389826 	,Target: 1 
  90 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  89.4843 	,Target: 0 
  91 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  215.435 	,Target: 0 
  92 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  117.158 	,Target: 0 
  93 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.145923 	,Target: 1 
  94 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  9.46167 	,Target: 0 
  95 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  34.6924 	,Target: 1 
  96 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  9.50857 	,Target: 1 
  97 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.03065 	,Target: 1 
  98 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.49238 	,Target: 0 
  99 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   44.245 	,Target: 0 
 100 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  65.5221 	,Target: 0 
 101 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.0484519 	,Target: 1 
 102 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  109.075 	,Target: 0 
 103 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.67355 	,Target: 1 
 104 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  10.7143 	,Target: 1 
 105 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.98744 	,Target: 0 
 106 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.18572 	,Target: 0 
 107 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.55275 	,Target: 1 
 108 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.69939 	,Target: 1 
 109 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  127.318 	,Target: 1 
 110 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.37606 	,Target: 1 
 111 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   5.4044 	,Target: 1 
 112 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  13.0443 	,Target: 1 
 113 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  28.2973 	,Target: 0 
 114 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  9.40215 	,Target: 0 
 115 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.186783 	,Target: 0 
 116 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  17.3373 	,Target: 0 
 117 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  312.116 	,Target: 0 
 118 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.195944 	,Target: 0 
 119 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  9.63711 	,Target: 0 
 120 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  10.6151 	,Target: 1 
 121 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.532193 	,Target: 1 
 122 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  114.507 	,Target: 1 
 123 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  268.171 	,Target: 0 
 124 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.42696 	,Target: 1 
 125 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  17.0387 	,Target: 0 
 126 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.99012 	,Target: 1 
 127 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:   130.85 	,Target: 0 
 128 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.33714 	,Target: 0 
 129 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.82505 	,Target: 1 
 130 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.66906 	,Target: 1 
 131 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.06878 	,Target: 0 
 132 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.62745 	,Target: 1 
 133 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  496.192 	,Target: 0 
 134 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   31.837 	,Target: 0 
 135 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.19302 	,Target: 1 
 136 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.2855 	,Target: 1 
 137 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  9.96284 	,Target: 0 
 138 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  159.837 	,Target: 0 
 139 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.425152 	,Target: 1 
 140 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  185.287 	,Target: 0 
 141 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.310104 	,Target: 1 
 142 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.815796 	,Target: 1 
 143 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  214.297 	,Target: 0 
 144 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.09385 	,Target: 1 
 145 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  26.3679 	,Target: 0 
 146 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  119.103 	,Target: 0 
 147 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  18.2249 	,Target: 1 
 148 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.696061 	,Target: 1 
 149 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  145.877 	,Target: 0 
 150 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.38429 	,Target: 1 
 151 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  167.081 	,Target: 0 
 152 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  14.4271 	,Target: 0 
 153 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   7.5324 	,Target: 1 
 154 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  122.965 	,Target: 0 
 155 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.19583 	,Target: 1 
 156 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.51529 	,Target: 1 
 157 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.494201 	,Target: 1 
 158 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.782124 	,Target: 1 
 159 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.43938 	,Target: 1 
 160 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   101.71 	,Target: 0 
 161 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  21.4739 	,Target: 0 
 162 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:    4.669 	,Target: 1 
 163 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.784002 	,Target: 0 
 164 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  30.2413 	,Target: 0 
 165 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  102.357 	,Target: 0 
 166 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.13868 	,Target: 1 
 167 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  14.8181 	,Target: 0 
 168 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.38956 	,Target: 1 
 169 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.62981 	,Target: 1 
 170 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  15.2386 	,Target: 0 
 171 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  201.786 	,Target: 0 
 172 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  8.45268 	,Target: 1 
 173 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  278.226 	,Target: 0 
 174 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.252424 	,Target: 1 
 175 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  50.1163 	,Target: 0 
 176 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.12108 	,Target: 1 
 177 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  30.3554 	,Target: 0 
 178 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.211564 	,Target: 1 
 179 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.614416 	,Target: 1 
 180 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.10004 	,Target: 0 
 181 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  268.324 	,Target: 0 
 182 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.66637 	,Target: 1 
 183 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  10.5802 	,Target: 0 
 184 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.58414 	,Target: 1 
 185 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.91316 	,Target: 0 
 186 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  246.682 	,Target: 0 
 187 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  247.547 	,Target: 1 
 188 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.149952 	,Target: 1 
 189 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.88309 	,Target: 1 
 190 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  149.067 	,Target: 0 
 191 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.34144 	,Target: 0 
 192 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.599615 	,Target: 1 
 193 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  298.034 	,Target: 0 
 194 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:   173.55 	,Target: 1 
 195 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  176.117 	,Target: 0 
 196 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.0140871 	,Target: 1 
 197 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  498.905 	,Target: 0 
 198 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  423.457 	,Target: 0 
 199 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.68734 	,Target: 1 
 200 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.05098 	,Target: 1 
 201 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.12002 	,Target: 1 
 202 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  25.8454 	,Target: 0 
 203 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  36.9667 	,Target: 0 
 204 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.807071 	,Target: 1 
 205 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  106.834 	,Target: 0 
 206 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  82.5559 	,Target: 0 
 207 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.2767 	,Target: 1 
 208 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  14.3126 	,Target: 1 
 209 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  17.3666 	,Target: 0 
 210 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  490.745 	,Target: 0 
 211 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   2.3365 	,Target: 1 
 212 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.97134 	,Target: 1 
 213 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.01458 	,Target: 1 
 214 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.30259 	,Target: 0 
 215 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  12.5413 	,Target: 0 
 216 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  234.671 	,Target: 0 
 217 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  251.208 	,Target: 0 
 218 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  40.7264 	,Target: 1 
 219 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.707782 	,Target: 1 
 220 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  9.09652 	,Target: 1 
 221 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.35286 	,Target: 1 
 222 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.17845 	,Target: 1 
 223 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.929489 	,Target: 1 
 224 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  42.2428 	,Target: 0 
 225 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.361098 	,Target: 1 
 226 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.743306 	,Target: 1 
 227 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.25457 	,Target: 1 
 228 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  27.5247 	,Target: 0 
 229 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  482.872 	,Target: 0 
 230 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.50937 	,Target: 1 
 231 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  12.6361 	,Target: 0 
 232 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  122.594 	,Target: 0 
 233 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  64.6767 	,Target: 0 
 234 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  108.528 	,Target: 0 
 235 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  251.603 	,Target: 0 
 236 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  86.5515 	,Target: 0 
 237 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  64.1242 	,Target: 0 
 238 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  10.3744 	,Target: 1 
 239 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  7.67621 	,Target: 0 
 240 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.16731 	,Target: 1 
