   0 FPGA: 1 : -1.46094 	 CPU: 1 : -1.46094 	 CPU_fullP: -1.46484 	,Target: 1 
  17 FPGA: 1 : -2.22656 	 CPU: 1 : -2.22656 	 CPU_fullP: -2.22656 	,Target: 1 
  18 FPGA: 1 : -6.09375 	 CPU: 1 : -6.09375 	 CPU_fullP: -6.09375 	,Target: 0 
  19 FPGA: 1 :    -2.75 	 CPU: 1 :    -2.75 	 CPU_fullP: -2.75391 	,Target: 1 
  20 FPGA: 1 :  4.39062 	 CPU: 1 :  4.39062 	 CPU_fullP:  4.39453 	,Target: 1 
  21 FPGA: 1 :  5.15625 	 CPU: 1 :  5.15625 	 CPU_fullP:  5.15625 	,Target: 0 
  22 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:      0.0 	,Target: 1 
  23 FPGA: 1 : -4.27344 	 CPU: 1 : -4.27344 	 CPU_fullP: -4.27734 	,Target: 1 
  24 FPGA: 1 :   5.5625 	 CPU: 1 :   5.5625 	 CPU_fullP:  5.56641 	,Target: 1 
  25 FPGA: 1 :  2.98438 	 CPU: 1 :  2.98438 	 CPU_fullP:  2.98828 	,Target: 1 
  26 FPGA: 1 : -1.46094 	 CPU: 1 : -1.46094 	 CPU_fullP: -1.46484 	,Target: 1 
  27 FPGA: 1 :  -2.8125 	 CPU: 1 :  -2.8125 	 CPU_fullP:  -2.8125 	,Target: 0 
  28 FPGA: 1 : -12.0703 	 CPU: 1 : -12.0703 	 CPU_fullP: -12.0703 	,Target: 0 
  29 FPGA: 1 : -4.21875 	 CPU: 1 : -4.21875 	 CPU_fullP: -4.21875 	,Target: 0 
  30 FPGA: 1 :     -7.5 	 CPU: 1 :     -7.5 	 CPU_fullP:     -7.5 	,Target: 0 
  31 FPGA: 1 :   3.6875 	 CPU: 1 :   3.6875 	 CPU_fullP:  3.69141 	,Target: 0 
  32 FPGA: 1 : -3.33594 	 CPU: 1 : -3.33594 	 CPU_fullP: -3.33984 	,Target: 1 
  33 FPGA: 1 : -2.57812 	 CPU: 1 : -2.57812 	 CPU_fullP: -2.57812 	,Target: 1 
  34 FPGA: 1 : -2.57812 	 CPU: 1 : -2.57812 	 CPU_fullP: -2.57812 	,Target: 1 
  35 FPGA: 1 :  8.96094 	 CPU: 1 :  8.96094 	 CPU_fullP:  8.96484 	,Target: 0 
  36 FPGA: 1 : -10.0781 	 CPU: 1 : -10.0781 	 CPU_fullP: -10.0781 	,Target: 0 
  37 FPGA: 1 : -6.79688 	 CPU: 1 : -6.79688 	 CPU_fullP: -6.79688 	,Target: 0 
  38 FPGA: 1 :  0.46875 	 CPU: 1 :  0.46875 	 CPU_fullP:  0.46875 	,Target: 1 
  39 FPGA: 1 :    -2.75 	 CPU: 1 :    -2.75 	 CPU_fullP: -2.75391 	,Target: 1 
  40 FPGA: 1 :  2.69531 	 CPU: 1 :  2.69531 	 CPU_fullP:  2.69531 	,Target: 1 
  41 FPGA: 1 :  2.92969 	 CPU: 1 :  2.92969 	 CPU_fullP:  2.92969 	,Target: 1 
  42 FPGA: 1 : 0.351562 	 CPU: 1 : 0.351562 	 CPU_fullP: 0.351562 	,Target: 1 
  43 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP: 0.117188 	,Target: 1 
  44 FPGA: 1 : -11.1875 	 CPU: 1 : -11.1875 	 CPU_fullP: -11.1914 	,Target: 0 
  45 FPGA: 1 : -4.15625 	 CPU: 1 : -4.15625 	 CPU_fullP: -4.16016 	,Target: 1 
  46 FPGA: 1 : -4.10156 	 CPU: 1 : -4.10156 	 CPU_fullP: -4.10156 	,Target: 0 
  47 FPGA: 1 : 0.757812 	 CPU: 1 : 0.757812 	 CPU_fullP: 0.761719 	,Target: 1 
  48 FPGA: 1 : -5.44531 	 CPU: 1 : -5.44531 	 CPU_fullP: -5.44922 	,Target: 1 
  49 FPGA: 1 : 0.640625 	 CPU: 1 : 0.640625 	 CPU_fullP: 0.644531 	,Target: 1 
  50 FPGA: 1 : -4.39062 	 CPU: 1 : -4.39062 	 CPU_fullP: -4.39453 	,Target: 0 
  51 FPGA: 1 : -5.39062 	 CPU: 1 : -5.39062 	 CPU_fullP: -5.39062 	,Target: 0 
  52 FPGA: 1 : -8.72656 	 CPU: 1 : -8.72656 	 CPU_fullP: -8.73047 	,Target: 0 
  53 FPGA: 1 : -3.63281 	 CPU: 1 : -3.63281 	 CPU_fullP: -3.63281 	,Target: 1 
  54 FPGA: 1 :  13.1797 	 CPU: 1 :  13.1797 	 CPU_fullP:  13.1836 	,Target: 0 
  55 FPGA: 1 :  13.7109 	 CPU: 1 :  13.7109 	 CPU_fullP:  13.7109 	,Target: 0 
  56 FPGA: 1 : -7.20312 	 CPU: 1 : -7.20312 	 CPU_fullP: -7.20703 	,Target: 0 
  57 FPGA: 1 : -5.39062 	 CPU: 1 : -5.39062 	 CPU_fullP: -5.39062 	,Target: 0 
  58 FPGA: 1 : -1.75781 	 CPU: 1 : -1.75781 	 CPU_fullP: -1.75781 	,Target: 0 
  59 FPGA: 1 : -0.820312 	 CPU: 1 : -0.820312 	 CPU_fullP: -0.820312 	,Target: 0 
  60 FPGA: 1 : -3.92188 	 CPU: 1 : -3.92188 	 CPU_fullP: -3.92578 	,Target: 1 
  61 FPGA: 1 : -9.72656 	 CPU: 1 : -9.72656 	 CPU_fullP: -9.72656 	,Target: 1 
  62 FPGA: 1 : -10.6016 	 CPU: 1 : -10.6016 	 CPU_fullP: -10.6055 	,Target: 0 
  63 FPGA: 1 : -4.03906 	 CPU: 1 : -4.03906 	 CPU_fullP: -4.04297 	,Target: 1 
  64 FPGA: 1 : -4.10156 	 CPU: 1 : -4.10156 	 CPU_fullP: -4.10156 	,Target: 0 
  65 FPGA: 1 :   -4.625 	 CPU: 1 :   -4.625 	 CPU_fullP: -4.62891 	,Target: 1 
  66 FPGA: 1 :  2.63281 	 CPU: 1 :  2.63281 	 CPU_fullP:  2.63672 	,Target: 1 
  67 FPGA: 1 : 0.703125 	 CPU: 1 : 0.703125 	 CPU_fullP: 0.703125 	,Target: 0 
  68 FPGA: 1 :  9.02344 	 CPU: 1 :  9.02344 	 CPU_fullP:  9.02344 	,Target: 0 
  69 FPGA: 1 : -14.3516 	 CPU: 1 : -14.3516 	 CPU_fullP: -14.3555 	,Target: 0 
  70 FPGA: 1 :    0.875 	 CPU: 1 :    0.875 	 CPU_fullP: 0.878906 	,Target: 1 
  71 FPGA: 1 : -2.34375 	 CPU: 1 : -2.34375 	 CPU_fullP: -2.34375 	,Target: 1 
  72 FPGA: 1 :  6.79688 	 CPU: 1 :  6.79688 	 CPU_fullP:  6.79688 	,Target: 1 
  73 FPGA: 1 : -10.6016 	 CPU: 1 : -10.6016 	 CPU_fullP: -10.6055 	,Target: 1 
  74 FPGA: 1 : -3.57031 	 CPU: 1 : -3.57031 	 CPU_fullP: -3.57422 	,Target: 0 
  75 FPGA: 1 :  -3.6875 	 CPU: 1 :  -3.6875 	 CPU_fullP: -3.69141 	,Target: 0 
  76 FPGA: 1 : -3.63281 	 CPU: 1 : -3.63281 	 CPU_fullP: -3.63281 	,Target: 0 
  77 FPGA: 1 :  6.85156 	 CPU: 1 :  6.85156 	 CPU_fullP:  6.85547 	,Target: 0 
  78 FPGA: 1 : -3.45312 	 CPU: 1 : -3.45312 	 CPU_fullP: -3.45703 	,Target: 1 
  79 FPGA: 1 :  9.42969 	 CPU: 1 :  9.42969 	 CPU_fullP:  9.43359 	,Target: 1 
  80 FPGA: 1 : -3.98438 	 CPU: 1 : -3.98438 	 CPU_fullP: -3.98438 	,Target: 0 
  81 FPGA: 1 :  9.42969 	 CPU: 1 :  9.42969 	 CPU_fullP:  9.43359 	,Target: 1 
  82 FPGA: 1 :  -4.6875 	 CPU: 1 :  -4.6875 	 CPU_fullP:  -4.6875 	,Target: 0 
  83 FPGA: 1 :  2.22656 	 CPU: 1 :  2.22656 	 CPU_fullP:  2.22656 	,Target: 0 
  84 FPGA: 1 : -3.28125 	 CPU: 1 : -3.28125 	 CPU_fullP: -3.28125 	,Target: 1 
  85 FPGA: 1 :  3.86719 	 CPU: 1 :  3.86719 	 CPU_fullP:  3.86719 	,Target: 1 
  86 FPGA: 1 : -1.46094 	 CPU: 1 : -1.46094 	 CPU_fullP: -1.46484 	,Target: 0 
  87 FPGA: 1 : -0.585938 	 CPU: 1 : -0.585938 	 CPU_fullP: -0.585938 	,Target: 0 
  88 FPGA: 1 :  6.73438 	 CPU: 1 :  6.73438 	 CPU_fullP:  6.73828 	,Target: 1 
  89 FPGA: 1 :  7.38281 	 CPU: 1 :  7.38281 	 CPU_fullP:  7.38281 	,Target: 1 
  90 FPGA: 1 : -4.74219 	 CPU: 1 : -4.74219 	 CPU_fullP: -4.74609 	,Target: 0 
  91 FPGA: 1 : -2.34375 	 CPU: 1 : -2.34375 	 CPU_fullP: -2.34375 	,Target: 0 
  92 FPGA: 1 :  10.7188 	 CPU: 1 :  10.7188 	 CPU_fullP:  10.7227 	,Target: 0 
  93 FPGA: 1 : -0.234375 	 CPU: 1 : -0.234375 	 CPU_fullP: -0.234375 	,Target: 1 
  94 FPGA: 1 : -8.55469 	 CPU: 1 : -8.55469 	 CPU_fullP: -8.55469 	,Target: 0 
  95 FPGA: 1 : -2.22656 	 CPU: 1 : -2.22656 	 CPU_fullP: -2.22656 	,Target: 1 
  96 FPGA: 1 :  1.46094 	 CPU: 1 :  1.46094 	 CPU_fullP:  1.46484 	,Target: 1 
  97 FPGA: 1 : -0.523438 	 CPU: 1 : -0.523438 	 CPU_fullP: -0.527344 	,Target: 1 
  98 FPGA: 1 :  3.63281 	 CPU: 1 :  3.63281 	 CPU_fullP:  3.63281 	,Target: 0 
  99 FPGA: 1 : 0.820312 	 CPU: 1 : 0.820312 	 CPU_fullP: 0.820312 	,Target: 0 
 100 FPGA: 1 : -4.57031 	 CPU: 1 : -4.57031 	 CPU_fullP: -4.57031 	,Target: 0 
 101 FPGA: 1 :  -6.5625 	 CPU: 1 :  -6.5625 	 CPU_fullP:  -6.5625 	,Target: 1 
 102 FPGA: 1 : -3.16406 	 CPU: 1 : -3.16406 	 CPU_fullP: -3.16406 	,Target: 0 
 103 FPGA: 1 :  0.40625 	 CPU: 1 :  0.40625 	 CPU_fullP: 0.410156 	,Target: 1 
 104 FPGA: 1 : -1.05469 	 CPU: 1 : -1.05469 	 CPU_fullP: -1.05469 	,Target: 1 
 105 FPGA: 1 : -6.26562 	 CPU: 1 : -6.26562 	 CPU_fullP: -6.26953 	,Target: 0 
 106 FPGA: 1 : -10.6641 	 CPU: 1 : -10.6641 	 CPU_fullP: -10.6641 	,Target: 0 
 107 FPGA: 1 : -1.34375 	 CPU: 1 : -1.34375 	 CPU_fullP: -1.34766 	,Target: 1 
 108 FPGA: 1 :  5.32812 	 CPU: 1 :  5.32812 	 CPU_fullP:  5.33203 	,Target: 1 
 109 FPGA: 1 :  3.04688 	 CPU: 1 :  3.04688 	 CPU_fullP:  3.04688 	,Target: 1 
 110 FPGA: 1 :  3.21875 	 CPU: 1 :  3.21875 	 CPU_fullP:  3.22266 	,Target: 1 
 111 FPGA: 1 :  3.10156 	 CPU: 1 :  3.10156 	 CPU_fullP:  3.10547 	,Target: 1 
 112 FPGA: 1 :  2.46094 	 CPU: 1 :  2.46094 	 CPU_fullP:  2.46094 	,Target: 1 
 113 FPGA: 1 : -0.992188 	 CPU: 1 : -0.992188 	 CPU_fullP: -0.996094 	,Target: 0 
 114 FPGA: 1 :  5.32812 	 CPU: 1 :  5.32812 	 CPU_fullP:  5.33203 	,Target: 0 
 115 FPGA: 1 : 0.992188 	 CPU: 1 : 0.992188 	 CPU_fullP: 0.996094 	,Target: 0 
 116 FPGA: 1 :  2.04688 	 CPU: 1 :  2.04688 	 CPU_fullP:  2.05078 	,Target: 0 
 117 FPGA: 1 :  2.86719 	 CPU: 1 :  2.86719 	 CPU_fullP:  2.87109 	,Target: 0 
 118 FPGA: 1 : 0.992188 	 CPU: 1 : 0.992188 	 CPU_fullP: 0.996094 	,Target: 0 
 119 FPGA: 1 :  11.8359 	 CPU: 1 :  11.8359 	 CPU_fullP:  11.8359 	,Target: 0 
 120 FPGA: 1 : -0.289062 	 CPU: 1 : -0.289062 	 CPU_fullP: -0.292969 	,Target: 1 
 121 FPGA: 1 : -0.0546875 	 CPU: 1 : -0.0546875 	 CPU_fullP: -0.0585938 	,Target: 1 
 122 FPGA: 1 : -0.46875 	 CPU: 1 : -0.46875 	 CPU_fullP: -0.46875 	,Target: 1 
 123 FPGA: 1 :  4.45312 	 CPU: 1 :  4.45312 	 CPU_fullP:  4.45312 	,Target: 0 
 124 FPGA: 1 :  4.10156 	 CPU: 1 :  4.10156 	 CPU_fullP:  4.10156 	,Target: 1 
 125 FPGA: 1 :  6.85156 	 CPU: 1 :  6.85156 	 CPU_fullP:  6.85547 	,Target: 0 
 126 FPGA: 1 :  2.57812 	 CPU: 1 :  2.57812 	 CPU_fullP:  2.57812 	,Target: 1 
 127 FPGA: 1 :  13.7109 	 CPU: 1 :  13.7109 	 CPU_fullP:  13.7109 	,Target: 0 
 128 FPGA: 1 : -6.67969 	 CPU: 1 : -6.67969 	 CPU_fullP: -6.67969 	,Target: 0 
 129 FPGA: 1 :  5.09375 	 CPU: 1 :  5.09375 	 CPU_fullP:  5.09766 	,Target: 1 
 130 FPGA: 1 :  4.03906 	 CPU: 1 :  4.03906 	 CPU_fullP:  4.04297 	,Target: 1 
 131 FPGA: 1 :  8.02344 	 CPU: 1 :  8.02344 	 CPU_fullP:  8.02734 	,Target: 0 
 132 FPGA: 1 :  4.45312 	 CPU: 1 :  4.45312 	 CPU_fullP:  4.45312 	,Target: 1 
 133 FPGA: 1 :  3.63281 	 CPU: 1 :  3.63281 	 CPU_fullP:  3.63281 	,Target: 0 
 134 FPGA: 1 : 0.703125 	 CPU: 1 : 0.703125 	 CPU_fullP: 0.703125 	,Target: 0 
 135 FPGA: 1 :  5.21094 	 CPU: 1 :  5.21094 	 CPU_fullP:  5.21484 	,Target: 1 
 136 FPGA: 1 : -1.10938 	 CPU: 1 : -1.10938 	 CPU_fullP: -1.11328 	,Target: 1 
 137 FPGA: 1 :  3.51562 	 CPU: 1 :  3.51562 	 CPU_fullP:  3.51562 	,Target: 0 
 138 FPGA: 1 :  2.57812 	 CPU: 1 :  2.57812 	 CPU_fullP:  2.57812 	,Target: 0 
 139 FPGA: 1 :  2.46094 	 CPU: 1 :  2.46094 	 CPU_fullP:  2.46094 	,Target: 1 
 140 FPGA: 1 :  1.34375 	 CPU: 1 :  1.34375 	 CPU_fullP:  1.34766 	,Target: 0 
 141 FPGA: 1 :  3.63281 	 CPU: 1 :  3.63281 	 CPU_fullP:  3.63281 	,Target: 1 
 142 FPGA: 1 : -6.44531 	 CPU: 1 : -6.44531 	 CPU_fullP: -6.44531 	,Target: 1 
 143 FPGA: 1 :  1.34375 	 CPU: 1 :  1.34375 	 CPU_fullP:  1.34766 	,Target: 0 
 144 FPGA: 1 :  -4.6875 	 CPU: 1 :  -4.6875 	 CPU_fullP:  -4.6875 	,Target: 1 
 145 FPGA: 1 : -1.57812 	 CPU: 1 : -1.57812 	 CPU_fullP: -1.58203 	,Target: 0 
 146 FPGA: 1 : -13.4766 	 CPU: 1 : -13.4766 	 CPU_fullP: -13.4766 	,Target: 0 
 147 FPGA: 1 :   2.8125 	 CPU: 1 :   2.8125 	 CPU_fullP:   2.8125 	,Target: 1 
 148 FPGA: 1 : -6.67969 	 CPU: 1 : -6.67969 	 CPU_fullP: -6.67969 	,Target: 1 
 149 FPGA: 1 : -2.98438 	 CPU: 1 : -2.98438 	 CPU_fullP: -2.98828 	,Target: 0 
 150 FPGA: 1 :  -1.8125 	 CPU: 1 :  -1.8125 	 CPU_fullP: -1.81641 	,Target: 1 
 151 FPGA: 1 :  6.91406 	 CPU: 1 :  6.91406 	 CPU_fullP:  6.91406 	,Target: 0 
 152 FPGA: 1 :   5.5625 	 CPU: 1 :   5.5625 	 CPU_fullP:  5.56641 	,Target: 0 
 153 FPGA: 1 : 0.703125 	 CPU: 1 : 0.703125 	 CPU_fullP: 0.703125 	,Target: 1 
 154 FPGA: 1 : -0.0546875 	 CPU: 1 : -0.0546875 	 CPU_fullP: -0.0585938 	,Target: 0 
 155 FPGA: 1 : 0.757812 	 CPU: 1 : 0.757812 	 CPU_fullP: 0.761719 	,Target: 1 
 156 FPGA: 1 :  0.46875 	 CPU: 1 :  0.46875 	 CPU_fullP:  0.46875 	,Target: 1 
 157 FPGA: 1 :  1.92969 	 CPU: 1 :  1.92969 	 CPU_fullP:  1.93359 	,Target: 1 
 158 FPGA: 1 :   0.9375 	 CPU: 1 :   0.9375 	 CPU_fullP:   0.9375 	,Target: 1 
 159 FPGA: 1 :  0.40625 	 CPU: 1 :  0.40625 	 CPU_fullP: 0.410156 	,Target: 1 
 160 FPGA: 1 :  4.27344 	 CPU: 1 :  4.27344 	 CPU_fullP:  4.27734 	,Target: 0 
 161 FPGA: 1 :  4.92188 	 CPU: 1 :  4.92188 	 CPU_fullP:  4.92188 	,Target: 0 
 162 FPGA: 1 : -4.27344 	 CPU: 1 : -4.27344 	 CPU_fullP: -4.27734 	,Target: 1 
 163 FPGA: 1 : -1.34375 	 CPU: 1 : -1.34375 	 CPU_fullP: -1.34766 	,Target: 0 
 164 FPGA: 1 :  10.1328 	 CPU: 1 :  10.1328 	 CPU_fullP:  10.1367 	,Target: 0 
 165 FPGA: 1 : -1.17188 	 CPU: 1 : -1.17188 	 CPU_fullP: -1.17188 	,Target: 0 
 166 FPGA: 1 :  3.51562 	 CPU: 1 :  3.51562 	 CPU_fullP:  3.51562 	,Target: 1 
 167 FPGA: 1 : 0.703125 	 CPU: 1 : 0.703125 	 CPU_fullP: 0.703125 	,Target: 0 
 168 FPGA: 1 :  3.80469 	 CPU: 1 :  3.80469 	 CPU_fullP:  3.80859 	,Target: 1 
 169 FPGA: 1 :  8.72656 	 CPU: 1 :  8.72656 	 CPU_fullP:  8.73047 	,Target: 1 
 170 FPGA: 1 :  14.7031 	 CPU: 1 :  14.7031 	 CPU_fullP:   14.707 	,Target: 0 
 171 FPGA: 1 : -0.40625 	 CPU: 1 : -0.40625 	 CPU_fullP: -0.410156 	,Target: 0 
 172 FPGA: 1 : 0.585938 	 CPU: 1 : 0.585938 	 CPU_fullP: 0.585938 	,Target: 1 
 173 FPGA: 1 :  4.74219 	 CPU: 1 :  4.74219 	 CPU_fullP:  4.74609 	,Target: 0 
 174 FPGA: 1 : -1.75781 	 CPU: 1 : -1.75781 	 CPU_fullP: -1.75781 	,Target: 1 
 175 FPGA: 1 :  7.38281 	 CPU: 1 :  7.38281 	 CPU_fullP:  7.38281 	,Target: 0 
 176 FPGA: 1 :   -1.875 	 CPU: 1 :   -1.875 	 CPU_fullP:   -1.875 	,Target: 1 
 177 FPGA: 1 :  6.26562 	 CPU: 1 :  6.26562 	 CPU_fullP:  6.26953 	,Target: 0 
 178 FPGA: 1 : -6.21094 	 CPU: 1 : -6.21094 	 CPU_fullP: -6.21094 	,Target: 1 
 179 FPGA: 1 : -2.98438 	 CPU: 1 : -2.98438 	 CPU_fullP: -2.98828 	,Target: 1 
 180 FPGA: 1 : -13.0625 	 CPU: 1 : -13.0625 	 CPU_fullP: -13.0664 	,Target: 0 
 181 FPGA: 1 :  2.69531 	 CPU: 1 :  2.69531 	 CPU_fullP:  2.69531 	,Target: 0 
 182 FPGA: 1 :  3.98438 	 CPU: 1 :  3.98438 	 CPU_fullP:  3.98438 	,Target: 1 
 183 FPGA: 1 : -5.15625 	 CPU: 1 : -5.15625 	 CPU_fullP: -5.15625 	,Target: 0 
 184 FPGA: 1 :  1.40625 	 CPU: 1 :  1.40625 	 CPU_fullP:  1.40625 	,Target: 1 
 185 FPGA: 1 : -3.57031 	 CPU: 1 : -3.57031 	 CPU_fullP: -3.57422 	,Target: 0 
 186 FPGA: 1 : -11.0703 	 CPU: 1 : -11.0703 	 CPU_fullP: -11.0742 	,Target: 0 
 187 FPGA: 1 : -5.21094 	 CPU: 1 : -5.21094 	 CPU_fullP: -5.21484 	,Target: 1 
 188 FPGA: 1 : -4.57031 	 CPU: 1 : -4.57031 	 CPU_fullP: -4.57031 	,Target: 1 
 189 FPGA: 1 :  5.27344 	 CPU: 1 :  5.27344 	 CPU_fullP:  5.27344 	,Target: 1 
 190 FPGA: 1 : -1.22656 	 CPU: 1 : -1.22656 	 CPU_fullP: -1.23047 	,Target: 0 
 191 FPGA: 1 :  -2.8125 	 CPU: 1 :  -2.8125 	 CPU_fullP:  -2.8125 	,Target: 0 
 192 FPGA: 1 : -4.80469 	 CPU: 1 : -4.80469 	 CPU_fullP: -4.80469 	,Target: 1 
 193 FPGA: 1 : -12.6562 	 CPU: 1 : -12.6562 	 CPU_fullP: -12.6562 	,Target: 0 
 194 FPGA: 1 : -3.04688 	 CPU: 1 : -3.04688 	 CPU_fullP: -3.04688 	,Target: 1 
 195 FPGA: 1 : -9.54688 	 CPU: 1 : -9.54688 	 CPU_fullP: -9.55078 	,Target: 0 
 196 FPGA: 1 : -3.63281 	 CPU: 1 : -3.63281 	 CPU_fullP: -3.63281 	,Target: 1 
 197 FPGA: 1 : -12.2422 	 CPU: 1 : -12.2422 	 CPU_fullP: -12.2461 	,Target: 0 
 198 FPGA: 1 : -2.92969 	 CPU: 1 : -2.92969 	 CPU_fullP: -2.92969 	,Target: 0 
 199 FPGA: 1 :  7.73438 	 CPU: 1 :  7.73438 	 CPU_fullP:  7.73438 	,Target: 1 
 200 FPGA: 1 :  5.21094 	 CPU: 1 :  5.21094 	 CPU_fullP:  5.21484 	,Target: 1 
 201 FPGA: 1 : -4.80469 	 CPU: 1 : -4.80469 	 CPU_fullP: -4.80469 	,Target: 1 
 202 FPGA: 1 :  5.15625 	 CPU: 1 :  5.15625 	 CPU_fullP:  5.15625 	,Target: 0 
 203 FPGA: 1 :  14.2969 	 CPU: 1 :  14.2969 	 CPU_fullP:  14.2969 	,Target: 0 
 204 FPGA: 1 : -8.20312 	 CPU: 1 : -8.20312 	 CPU_fullP: -8.20312 	,Target: 1 
 205 FPGA: 1 :  4.39062 	 CPU: 1 :  4.39062 	 CPU_fullP:  4.39453 	,Target: 0 
 206 FPGA: 1 :  6.91406 	 CPU: 1 :  6.91406 	 CPU_fullP:  6.91406 	,Target: 0 
 207 FPGA: 1 : -1.64062 	 CPU: 1 : -1.64062 	 CPU_fullP: -1.64062 	,Target: 1 
 208 FPGA: 1 : -0.351562 	 CPU: 1 : -0.351562 	 CPU_fullP: -0.351562 	,Target: 1 
 209 FPGA: 1 :  10.4297 	 CPU: 1 :  10.4297 	 CPU_fullP:  10.4297 	,Target: 0 
 210 FPGA: 1 : -12.3047 	 CPU: 1 : -12.3047 	 CPU_fullP: -12.3047 	,Target: 0 
 211 FPGA: 1 : -0.117188 	 CPU: 1 : -0.117188 	 CPU_fullP: -0.117188 	,Target: 1 
 212 FPGA: 1 :  7.14844 	 CPU: 1 :  7.14844 	 CPU_fullP:  7.14844 	,Target: 1 
 213 FPGA: 1 :  2.63281 	 CPU: 1 :  2.63281 	 CPU_fullP:  2.63672 	,Target: 1 
 214 FPGA: 1 :   6.5625 	 CPU: 1 :   6.5625 	 CPU_fullP:   6.5625 	,Target: 0 
 215 FPGA: 1 : -1.34375 	 CPU: 1 : -1.34375 	 CPU_fullP: -1.34766 	,Target: 0 
 216 FPGA: 1 : 0.585938 	 CPU: 1 : 0.585938 	 CPU_fullP: 0.585938 	,Target: 0 
 217 FPGA: 1 :  10.5469 	 CPU: 1 :  10.5469 	 CPU_fullP:  10.5469 	,Target: 0 
 218 FPGA: 1 :  -5.5625 	 CPU: 1 :  -5.5625 	 CPU_fullP: -5.56641 	,Target: 1 
 219 FPGA: 1 : 0.820312 	 CPU: 1 : 0.820312 	 CPU_fullP: 0.820312 	,Target: 1 
 220 FPGA: 1 : -3.63281 	 CPU: 1 : -3.63281 	 CPU_fullP: -3.63281 	,Target: 1 
 221 FPGA: 1 :   5.5625 	 CPU: 1 :   5.5625 	 CPU_fullP:  5.56641 	,Target: 1 
 222 FPGA: 1 :  5.21094 	 CPU: 1 :  5.21094 	 CPU_fullP:  5.21484 	,Target: 1 
 223 FPGA: 1 :  9.66406 	 CPU: 1 :  9.66406 	 CPU_fullP:  9.66797 	,Target: 1 
 224 FPGA: 1 :  1.57812 	 CPU: 1 :  1.57812 	 CPU_fullP:  1.58203 	,Target: 0 
 225 FPGA: 1 :  3.86719 	 CPU: 1 :  3.86719 	 CPU_fullP:  3.86719 	,Target: 1 
 226 FPGA: 1 : 0.992188 	 CPU: 1 : 0.992188 	 CPU_fullP: 0.996094 	,Target: 1 
 227 FPGA: 1 :  5.67969 	 CPU: 1 :  5.67969 	 CPU_fullP:  5.68359 	,Target: 1 
 228 FPGA: 1 :  3.51562 	 CPU: 1 :  3.51562 	 CPU_fullP:  3.51562 	,Target: 0 
 229 FPGA: 1 :  6.21094 	 CPU: 1 :  6.21094 	 CPU_fullP:  6.21094 	,Target: 0 
 230 FPGA: 1 :    5.625 	 CPU: 1 :    5.625 	 CPU_fullP:    5.625 	,Target: 1 
 231 FPGA: 1 :     2.75 	 CPU: 1 :     2.75 	 CPU_fullP:  2.75391 	,Target: 0 
 232 FPGA: 1 :  6.09375 	 CPU: 1 :  6.09375 	 CPU_fullP:  6.09375 	,Target: 0 
 233 FPGA: 1 :  7.08594 	 CPU: 1 :  7.08594 	 CPU_fullP:  7.08984 	,Target: 0 
 234 FPGA: 1 :  7.14844 	 CPU: 1 :  7.14844 	 CPU_fullP:  7.14844 	,Target: 0 
 235 FPGA: 1 :  5.21094 	 CPU: 1 :  5.21094 	 CPU_fullP:  5.21484 	,Target: 0 
