   0 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0231562 	 CPU_fullP: 0.0233561 	,Target: 0 
  24 FPGA: 1 : 0.224609 	 CPU: 1 :   0.9846 	 CPU_fullP: 0.984574 	,Target: 1 
  25 FPGA: 1 : 0.224609 	 CPU: 1 : 0.969815 	 CPU_fullP: 0.969732 	,Target: 1 
  26 FPGA: 1 : 0.224609 	 CPU: 1 : 0.979852 	 CPU_fullP: 0.979798 	,Target: 1 
  27 FPGA: 1 : 0.224609 	 CPU: 1 : 0.853588 	 CPU_fullP: 0.853198 	,Target: 0 
  28 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00159004 	 CPU_fullP: 0.00159477 	,Target: 0 
  29 FPGA: 1 : 0.224609 	 CPU: 1 : 0.942128 	 CPU_fullP: 0.941965 	,Target: 0 
  30 FPGA: 1 : 0.224609 	 CPU: 1 : 0.294125 	 CPU_fullP: 0.294554 	,Target: 0 
  31 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0898517 	 CPU_fullP: 0.0897113 	,Target: 0 
  32 FPGA: 1 : 0.224609 	 CPU: 1 : 0.965058 	 CPU_fullP: 0.964937 	,Target: 1 
  33 FPGA: 1 : 0.224609 	 CPU: 1 : 0.961657 	 CPU_fullP: 0.961581 	,Target: 1 
  34 FPGA: 1 : 0.224609 	 CPU: 1 : 0.973118 	 CPU_fullP: 0.973064 	,Target: 1 
  35 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00827465 	 CPU_fullP: 0.00833892 	,Target: 0 
  36 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000319665 	 CPU_fullP: 0.000319665 	,Target: 0 
  37 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0490529 	 CPU_fullP: 0.0492446 	,Target: 0 
  38 FPGA: 1 : 0.224609 	 CPU: 1 : 0.956606 	 CPU_fullP: 0.957062 	,Target: 1 
  39 FPGA: 1 : 0.224609 	 CPU: 1 : 0.982901 	 CPU_fullP: 0.982886 	,Target: 1 
  40 FPGA: 1 : 0.224609 	 CPU: 1 : 0.980575 	 CPU_fullP: 0.980542 	,Target: 1 
  41 FPGA: 1 : 0.224609 	 CPU: 1 : 0.967109 	 CPU_fullP: 0.966947 	,Target: 1 
  42 FPGA: 1 : 0.224609 	 CPU: 1 : 0.966121 	 CPU_fullP: 0.966028 	,Target: 1 
  43 FPGA: 1 : 0.224609 	 CPU: 1 : 0.968723 	 CPU_fullP: 0.968623 	,Target: 1 
  44 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0248332 	 CPU_fullP: 0.0249264 	,Target: 0 
  45 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0990406 	 CPU_fullP: 0.0990487 	,Target: 1 
  46 FPGA: 1 : 0.224609 	 CPU: 1 : 0.060662 	 CPU_fullP: 0.0607765 	,Target: 0 
  47 FPGA: 1 : 0.224609 	 CPU: 1 : 0.976088 	 CPU_fullP: 0.975997 	,Target: 1 
  48 FPGA: 1 : 0.224609 	 CPU: 1 : 0.370411 	 CPU_fullP: 0.370553 	,Target: 1 
  49 FPGA: 1 : 0.224609 	 CPU: 1 : 0.936111 	 CPU_fullP: 0.936006 	,Target: 1 
  50 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0774689 	 CPU_fullP: 0.0779149 	,Target: 0 
  51 FPGA: 1 : 0.224609 	 CPU: 1 : 0.240149 	 CPU_fullP: 0.240882 	,Target: 0 
  52 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00102932 	 CPU_fullP: 0.00102969 	,Target: 0 
  53 FPGA: 1 : 0.224609 	 CPU: 1 : 0.975485 	 CPU_fullP: 0.975351 	,Target: 1 
  54 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0256486 	 CPU_fullP: 0.0257432 	,Target: 0 
  55 FPGA: 1 : 0.224609 	 CPU: 1 :  0.16036 	 CPU_fullP:  0.15973 	,Target: 0 
  56 FPGA: 1 : 0.224609 	 CPU: 1 : 0.111331 	 CPU_fullP: 0.111375 	,Target: 0 
  57 FPGA: 1 : 0.224609 	 CPU: 1 : 0.240149 	 CPU_fullP: 0.240882 	,Target: 0 
  58 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00706426 	 CPU_fullP: 0.0071054 	,Target: 0 
  59 FPGA: 1 : 0.224609 	 CPU: 1 : 0.163295 	 CPU_fullP: 0.162895 	,Target: 0 
  60 FPGA: 1 : 0.224609 	 CPU: 1 : 0.976767 	 CPU_fullP:  0.97664 	,Target: 1 
  61 FPGA: 1 : 0.224609 	 CPU: 1 :  0.91028 	 CPU_fullP: 0.909988 	,Target: 1 
  62 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00849317 	 CPU_fullP: 0.00850725 	,Target: 0 
  63 FPGA: 1 : 0.224609 	 CPU: 1 : 0.979884 	 CPU_fullP:  0.97978 	,Target: 1 
  64 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0816984 	 CPU_fullP: 0.0819016 	,Target: 0 
  65 FPGA: 1 : 0.224609 	 CPU: 1 : 0.963079 	 CPU_fullP:  0.96289 	,Target: 1 
  66 FPGA: 1 : 0.224609 	 CPU: 1 : 0.674251 	 CPU_fullP: 0.673511 	,Target: 1 
  67 FPGA: 1 : 0.224609 	 CPU: 1 : 0.472029 	 CPU_fullP: 0.471494 	,Target: 0 
  68 FPGA: 1 : 0.224609 	 CPU: 1 :  0.90389 	 CPU_fullP: 0.903817 	,Target: 0 
  69 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0539486 	 CPU_fullP: 0.0540396 	,Target: 0 
  70 FPGA: 1 : 0.224609 	 CPU: 1 : 0.956604 	 CPU_fullP: 0.956477 	,Target: 1 
  71 FPGA: 1 : 0.224609 	 CPU: 1 : 0.713104 	 CPU_fullP:  0.71317 	,Target: 1 
  72 FPGA: 1 : 0.224609 	 CPU: 1 : 0.992059 	 CPU_fullP: 0.992043 	,Target: 1 
  73 FPGA: 1 : 0.224609 	 CPU: 1 : 0.974862 	 CPU_fullP: 0.974723 	,Target: 1 
  74 FPGA: 1 : 0.224609 	 CPU: 1 : 0.451308 	 CPU_fullP: 0.450302 	,Target: 0 
  75 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0481475 	 CPU_fullP: 0.0481904 	,Target: 0 
  76 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00419401 	 CPU_fullP: 0.00419791 	,Target: 0 
  77 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0013196 	 CPU_fullP: 0.0013191 	,Target: 0 
  78 FPGA: 1 : 0.224609 	 CPU: 1 : 0.940969 	 CPU_fullP: 0.940703 	,Target: 1 
  79 FPGA: 1 : 0.224609 	 CPU: 1 :  0.86235 	 CPU_fullP: 0.862349 	,Target: 1 
  80 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0353626 	 CPU_fullP: 0.0356884 	,Target: 0 
  81 FPGA: 1 : 0.224609 	 CPU: 1 : 0.774028 	 CPU_fullP: 0.773366 	,Target: 1 
  82 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000387765 	 CPU_fullP: 0.000388163 	,Target: 0 
  83 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0814248 	 CPU_fullP: 0.0816412 	,Target: 0 
  84 FPGA: 1 : 0.224609 	 CPU: 1 : 0.357071 	 CPU_fullP: 0.358375 	,Target: 1 
  85 FPGA: 1 : 0.224609 	 CPU: 1 : 0.981535 	 CPU_fullP: 0.981493 	,Target: 1 
  86 FPGA: 1 : 0.224609 	 CPU: 1 : 0.698388 	 CPU_fullP: 0.697739 	,Target: 0 
  87 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0248911 	 CPU_fullP: 0.0249573 	,Target: 0 
  88 FPGA: 1 : 0.224609 	 CPU: 1 : 0.952609 	 CPU_fullP: 0.952438 	,Target: 1 
  89 FPGA: 1 : 0.224609 	 CPU: 1 : 0.935662 	 CPU_fullP: 0.935484 	,Target: 1 
  90 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0917637 	 CPU_fullP: 0.0918428 	,Target: 0 
  91 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
  92 FPGA: 1 : 0.224609 	 CPU: 1 : 0.160562 	 CPU_fullP: 0.160134 	,Target: 0 
  93 FPGA: 1 : 0.224609 	 CPU: 1 : 0.986227 	 CPU_fullP: 0.986203 	,Target: 1 
  94 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0514153 	 CPU_fullP: 0.0518117 	,Target: 0 
  95 FPGA: 1 : 0.224609 	 CPU: 1 : 0.460336 	 CPU_fullP: 0.459883 	,Target: 1 
  96 FPGA: 1 : 0.224609 	 CPU: 1 : 0.934994 	 CPU_fullP: 0.934903 	,Target: 1 
  97 FPGA: 1 : 0.224609 	 CPU: 1 : 0.932611 	 CPU_fullP: 0.932261 	,Target: 1 
  98 FPGA: 1 : 0.224609 	 CPU: 1 : 0.543022 	 CPU_fullP: 0.543091 	,Target: 0 
  99 FPGA: 1 : 0.224609 	 CPU: 1 : 0.084874 	 CPU_fullP: 0.084895 	,Target: 0 
 100 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00133758 	 CPU_fullP: 0.00133267 	,Target: 0 
 101 FPGA: 1 : 0.224609 	 CPU: 1 : 0.959436 	 CPU_fullP: 0.959539 	,Target: 1 
 102 FPGA: 1 : 0.224609 	 CPU: 1 : 0.125407 	 CPU_fullP: 0.125135 	,Target: 0 
 103 FPGA: 1 : 0.224609 	 CPU: 1 : 0.984873 	 CPU_fullP:  0.98483 	,Target: 1 
 104 FPGA: 1 : 0.224609 	 CPU: 1 : 0.891448 	 CPU_fullP: 0.891213 	,Target: 1 
 105 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00618779 	 CPU_fullP: 0.00623567 	,Target: 0 
 106 FPGA: 1 : 0.224609 	 CPU: 1 : 0.541059 	 CPU_fullP: 0.541484 	,Target: 0 
 107 FPGA: 1 : 0.224609 	 CPU: 1 : 0.891851 	 CPU_fullP: 0.891631 	,Target: 1 
 108 FPGA: 1 : 0.224609 	 CPU: 1 : 0.987395 	 CPU_fullP: 0.987334 	,Target: 1 
 109 FPGA: 1 : 0.224609 	 CPU: 1 : 0.866386 	 CPU_fullP: 0.866039 	,Target: 1 
 110 FPGA: 1 : 0.224609 	 CPU: 1 : 0.990983 	 CPU_fullP: 0.990943 	,Target: 1 
 111 FPGA: 1 : 0.224609 	 CPU: 1 : 0.892972 	 CPU_fullP: 0.892668 	,Target: 1 
 112 FPGA: 1 : 0.224609 	 CPU: 1 : 0.862119 	 CPU_fullP: 0.861629 	,Target: 1 
 113 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 114 FPGA: 1 : 0.224609 	 CPU: 1 : 0.024338 	 CPU_fullP: 0.0244436 	,Target: 0 
 115 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0974917 	 CPU_fullP: 0.097772 	,Target: 0 
 116 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0264162 	 CPU_fullP: 0.0266777 	,Target: 0 
 117 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0514046 	 CPU_fullP: 0.0513618 	,Target: 0 
 118 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0879308 	 CPU_fullP: 0.0882919 	,Target: 0 
 119 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00503766 	 CPU_fullP: 0.00509214 	,Target: 0 
 120 FPGA: 1 : 0.224609 	 CPU: 1 : 0.928645 	 CPU_fullP: 0.928366 	,Target: 1 
 121 FPGA: 1 : 0.224609 	 CPU: 1 : 0.995221 	 CPU_fullP: 0.995208 	,Target: 1 
 122 FPGA: 1 : 0.224609 	 CPU: 1 :  0.78443 	 CPU_fullP:  0.78422 	,Target: 1 
 123 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00470441 	 CPU_fullP: 0.00471287 	,Target: 0 
 124 FPGA: 1 : 0.224609 	 CPU: 1 : 0.935055 	 CPU_fullP: 0.934919 	,Target: 1 
 125 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00210013 	 CPU_fullP: 0.0021099 	,Target: 0 
 126 FPGA: 1 : 0.224609 	 CPU: 1 : 0.961563 	 CPU_fullP: 0.961629 	,Target: 1 
 127 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0115191 	 CPU_fullP: 0.0114624 	,Target: 0 
 128 FPGA: 1 : 0.224609 	 CPU: 1 : 0.133359 	 CPU_fullP: 0.133487 	,Target: 0 
 129 FPGA: 1 : 0.224609 	 CPU: 1 : 0.980555 	 CPU_fullP:  0.98048 	,Target: 1 
 130 FPGA: 1 : 0.224609 	 CPU: 1 : 0.985198 	 CPU_fullP: 0.985107 	,Target: 1 
 131 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0220216 	 CPU_fullP: 0.0222107 	,Target: 0 
 132 FPGA: 1 : 0.224609 	 CPU: 1 : 0.853434 	 CPU_fullP: 0.852918 	,Target: 1 
 133 FPGA: 1 : 0.224609 	 CPU: 1 :  0.12561 	 CPU_fullP: 0.124827 	,Target: 0 
 134 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 135 FPGA: 1 : 0.224609 	 CPU: 1 : 0.985285 	 CPU_fullP: 0.985236 	,Target: 1 
 136 FPGA: 1 : 0.224609 	 CPU: 1 :  0.96732 	 CPU_fullP:  0.96726 	,Target: 1 
 137 FPGA: 1 : 0.224609 	 CPU: 1 : 0.954676 	 CPU_fullP: 0.954513 	,Target: 0 
 138 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0229549 	 CPU_fullP: 0.0229714 	,Target: 0 
 139 FPGA: 1 : 0.224609 	 CPU: 1 : 0.898188 	 CPU_fullP: 0.897867 	,Target: 1 
 140 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 141 FPGA: 1 : 0.224609 	 CPU: 1 : 0.971099 	 CPU_fullP: 0.971013 	,Target: 1 
 142 FPGA: 1 : 0.224609 	 CPU: 1 : 0.953255 	 CPU_fullP: 0.953384 	,Target: 1 
 143 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 144 FPGA: 1 : 0.224609 	 CPU: 1 : 0.983403 	 CPU_fullP: 0.983376 	,Target: 1 
 145 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 146 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00991199 	 CPU_fullP: 0.00987788 	,Target: 0 
 147 FPGA: 1 : 0.224609 	 CPU: 1 : 0.744483 	 CPU_fullP: 0.743869 	,Target: 1 
 148 FPGA: 1 : 0.224609 	 CPU: 1 : 0.987566 	 CPU_fullP: 0.987512 	,Target: 1 
 149 FPGA: 1 : 0.224609 	 CPU: 1 : 0.203159 	 CPU_fullP:  0.20275 	,Target: 0 
 150 FPGA: 1 : 0.224609 	 CPU: 1 : 0.973963 	 CPU_fullP: 0.973946 	,Target: 1 
 151 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0513718 	 CPU_fullP: 0.0516701 	,Target: 0 
 152 FPGA: 1 : 0.224609 	 CPU: 1 : 0.879825 	 CPU_fullP: 0.879468 	,Target: 0 
 153 FPGA: 1 : 0.224609 	 CPU: 1 : 0.937258 	 CPU_fullP: 0.937028 	,Target: 1 
 154 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0911057 	 CPU_fullP: 0.0906686 	,Target: 0 
 155 FPGA: 1 : 0.224609 	 CPU: 1 : 0.968682 	 CPU_fullP: 0.968711 	,Target: 1 
 156 FPGA: 1 : 0.224609 	 CPU: 1 : 0.965814 	 CPU_fullP: 0.965651 	,Target: 1 
 157 FPGA: 1 : 0.224609 	 CPU: 1 :  0.97108 	 CPU_fullP: 0.970996 	,Target: 1 
 158 FPGA: 1 : 0.224609 	 CPU: 1 : 0.965892 	 CPU_fullP: 0.965758 	,Target: 1 
 159 FPGA: 1 : 0.224609 	 CPU: 1 : 0.988921 	 CPU_fullP: 0.988876 	,Target: 1 
 160 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0119093 	 CPU_fullP: 0.0119419 	,Target: 0 
 161 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0184577 	 CPU_fullP: 0.0184704 	,Target: 0 
 162 FPGA: 1 : 0.224609 	 CPU: 1 : 0.983936 	 CPU_fullP: 0.983905 	,Target: 1 
 163 FPGA: 1 : 0.224609 	 CPU: 1 : 0.741332 	 CPU_fullP: 0.741774 	,Target: 0 
 164 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0954345 	 CPU_fullP: 0.0952088 	,Target: 0 
 165 FPGA: 1 : 0.224609 	 CPU: 1 : 0.111169 	 CPU_fullP: 0.111009 	,Target: 0 
 166 FPGA: 1 : 0.224609 	 CPU: 1 :  0.98191 	 CPU_fullP: 0.981835 	,Target: 1 
 167 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00673206 	 CPU_fullP: 0.00673463 	,Target: 0 
 168 FPGA: 1 : 0.224609 	 CPU: 1 : 0.981265 	 CPU_fullP:  0.98116 	,Target: 1 
 169 FPGA: 1 : 0.224609 	 CPU: 1 : 0.956188 	 CPU_fullP: 0.955959 	,Target: 1 
 170 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00645935 	 CPU_fullP: 0.00650381 	,Target: 0 
 171 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00620734 	 CPU_fullP: 0.00623674 	,Target: 0 
 172 FPGA: 1 : 0.224609 	 CPU: 1 : 0.889986 	 CPU_fullP: 0.889685 	,Target: 1 
 173 FPGA: 1 : 0.224609 	 CPU: 1 : 0.019329 	 CPU_fullP: 0.0193004 	,Target: 0 
 174 FPGA: 1 : 0.224609 	 CPU: 1 : 0.994418 	 CPU_fullP:  0.99441 	,Target: 1 
 175 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0161982 	 CPU_fullP: 0.016169 	,Target: 0 
 176 FPGA: 1 : 0.224609 	 CPU: 1 : 0.913793 	 CPU_fullP: 0.913509 	,Target: 1 
 177 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00708405 	 CPU_fullP: 0.00714651 	,Target: 0 
 178 FPGA: 1 : 0.224609 	 CPU: 1 : 0.990665 	 CPU_fullP: 0.990633 	,Target: 1 
 179 FPGA: 1 : 0.224609 	 CPU: 1 : 0.976618 	 CPU_fullP: 0.976539 	,Target: 1 
 180 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0191472 	 CPU_fullP: 0.0192458 	,Target: 0 
 181 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0458189 	 CPU_fullP: 0.0460458 	,Target: 0 
 182 FPGA: 1 : 0.224609 	 CPU: 1 : 0.968793 	 CPU_fullP: 0.968771 	,Target: 1 
 183 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0519047 	 CPU_fullP: 0.0520104 	,Target: 0 
 184 FPGA: 1 : 0.224609 	 CPU: 1 : 0.952279 	 CPU_fullP: 0.952089 	,Target: 1 
 185 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0810584 	 CPU_fullP: 0.0809532 	,Target: 0 
 186 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000370561 	 CPU_fullP: 0.000372004 	,Target: 0 
 187 FPGA: 1 : 0.224609 	 CPU: 1 : 0.644405 	 CPU_fullP: 0.643418 	,Target: 1 
 188 FPGA: 1 : 0.224609 	 CPU: 1 : 0.993097 	 CPU_fullP: 0.993071 	,Target: 1 
 189 FPGA: 1 : 0.224609 	 CPU: 1 : 0.962922 	 CPU_fullP:  0.96279 	,Target: 1 
 190 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00364563 	 CPU_fullP: 0.00363218 	,Target: 0 
 191 FPGA: 1 : 0.224609 	 CPU: 1 : 0.925945 	 CPU_fullP: 0.926006 	,Target: 0 
 192 FPGA: 1 : 0.224609 	 CPU: 1 : 0.984068 	 CPU_fullP: 0.983991 	,Target: 1 
 193 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0299862 	 CPU_fullP: 0.0299211 	,Target: 0 
 194 FPGA: 1 : 0.224609 	 CPU: 1 : 0.131198 	 CPU_fullP: 0.130585 	,Target: 1 
 195 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000319665 	 CPU_fullP: 0.000319665 	,Target: 0 
 196 FPGA: 1 : 0.224609 	 CPU: 1 : 0.989095 	 CPU_fullP:  0.98903 	,Target: 1 
 197 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00125065 	 CPU_fullP: 0.00125856 	,Target: 0 
 198 FPGA: 1 : 0.224609 	 CPU: 1 :  0.10744 	 CPU_fullP: 0.107147 	,Target: 0 
 199 FPGA: 1 : 0.224609 	 CPU: 1 : 0.975864 	 CPU_fullP: 0.975789 	,Target: 1 
 200 FPGA: 1 : 0.224609 	 CPU: 1 : 0.938904 	 CPU_fullP: 0.938607 	,Target: 1 
 201 FPGA: 1 : 0.224609 	 CPU: 1 : 0.952051 	 CPU_fullP: 0.951996 	,Target: 1 
 202 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00876331 	 CPU_fullP: 0.00876231 	,Target: 0 
 203 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 204 FPGA: 1 : 0.224609 	 CPU: 1 : 0.976743 	 CPU_fullP: 0.976649 	,Target: 1 
 205 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0117087 	 CPU_fullP: 0.0117976 	,Target: 0 
 206 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0127423 	 CPU_fullP: 0.0127326 	,Target: 0 
 207 FPGA: 1 : 0.224609 	 CPU: 1 :  0.99185 	 CPU_fullP: 0.991829 	,Target: 1 
 208 FPGA: 1 : 0.224609 	 CPU: 1 : 0.835978 	 CPU_fullP: 0.835714 	,Target: 1 
 209 FPGA: 1 : 0.224609 	 CPU: 1 : 0.254777 	 CPU_fullP: 0.254342 	,Target: 0 
 210 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000319665 	 CPU_fullP: 0.000319665 	,Target: 0 
 211 FPGA: 1 : 0.224609 	 CPU: 1 :  0.98593 	 CPU_fullP: 0.985896 	,Target: 1 
 212 FPGA: 1 : 0.224609 	 CPU: 1 : 0.881137 	 CPU_fullP: 0.880963 	,Target: 1 
 213 FPGA: 1 : 0.224609 	 CPU: 1 : 0.970162 	 CPU_fullP: 0.970098 	,Target: 1 
 214 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00727231 	 CPU_fullP: 0.00730935 	,Target: 0 
 215 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000916616 	 CPU_fullP: 0.00091883 	,Target: 0 
 216 FPGA: 1 : 0.224609 	 CPU: 1 : 0.215277 	 CPU_fullP: 0.215056 	,Target: 0 
 217 FPGA: 1 : 0.224609 	 CPU: 1 : 0.335743 	 CPU_fullP: 0.335621 	,Target: 0 
 218 FPGA: 1 : 0.224609 	 CPU: 1 :  0.77705 	 CPU_fullP: 0.776452 	,Target: 1 
 219 FPGA: 1 : 0.224609 	 CPU: 1 : 0.969374 	 CPU_fullP: 0.969341 	,Target: 1 
 220 FPGA: 1 : 0.224609 	 CPU: 1 :  0.89922 	 CPU_fullP: 0.898894 	,Target: 1 
 221 FPGA: 1 : 0.224609 	 CPU: 1 :  0.92786 	 CPU_fullP: 0.927632 	,Target: 1 
 222 FPGA: 1 : 0.224609 	 CPU: 1 : 0.738445 	 CPU_fullP: 0.737151 	,Target: 1 
 223 FPGA: 1 : 0.224609 	 CPU: 1 : 0.945901 	 CPU_fullP: 0.945927 	,Target: 1 
 224 FPGA: 1 : 0.224609 	 CPU: 1 : 0.585393 	 CPU_fullP:  0.58513 	,Target: 0 
 225 FPGA: 1 : 0.224609 	 CPU: 1 : 0.817483 	 CPU_fullP: 0.818133 	,Target: 1 
 226 FPGA: 1 : 0.224609 	 CPU: 1 : 0.983616 	 CPU_fullP:  0.98356 	,Target: 1 
 227 FPGA: 1 : 0.224609 	 CPU: 1 : 0.963733 	 CPU_fullP:  0.96367 	,Target: 1 
 228 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0174396 	 CPU_fullP: 0.0174237 	,Target: 0 
 229 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0699498 	 CPU_fullP: 0.0702442 	,Target: 0 
 230 FPGA: 1 : 0.224609 	 CPU: 1 : 0.971304 	 CPU_fullP: 0.971269 	,Target: 1 
 231 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0294541 	 CPU_fullP: 0.0297074 	,Target: 0 
 232 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0171346 	 CPU_fullP: 0.0172346 	,Target: 0 
