   0 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.54722 	,Target: 1 
  94 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.29059 	,Target: 0 
  95 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.778264 	,Target: 1 
  96 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.618874 	,Target: 1 
  97 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.66887 	,Target: 1 
  98 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.21307 	,Target: 0 
  99 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.92231 	,Target: 0 
 100 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.82729 	,Target: 0 
 101 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.623305 	,Target: 1 
 102 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.25114 	,Target: 0 
 103 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.732008 	,Target: 1 
 104 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.61123 	,Target: 1 
 105 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.68777 	,Target: 0 
 106 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.102878 	,Target: 0 
 107 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.81444 	,Target: 1 
 108 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.02157 	,Target: 1 
 109 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.548072 	,Target: 1 
 110 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.148028 	,Target: 1 
 111 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.477402 	,Target: 1 
 112 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.270807 	,Target: 1 
 113 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.31146 	,Target: 0 
 114 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.06386 	,Target: 0 
 115 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.16711 	,Target: 0 
 116 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.16616 	,Target: 0 
 117 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.57796 	,Target: 0 
 118 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.16711 	,Target: 0 
 119 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.69462 	,Target: 0 
 120 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.38616 	,Target: 1 
 121 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.468495 	,Target: 1 
 122 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.11799 	,Target: 1 
 123 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.72116 	,Target: 0 
 124 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.13392 	,Target: 1 
 125 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.30783 	,Target: 0 
 126 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.62844 	,Target: 1 
 127 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.32711 	,Target: 0 
 128 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.578058 	,Target: 0 
 129 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.216447 	,Target: 1 
 130 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.46041 	,Target: 1 
 131 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.36792 	,Target: 0 
 132 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.22524 	,Target: 1 
 133 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.31989 	,Target: 0 
 134 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.11883 	,Target: 0 
 135 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.940064 	,Target: 1 
 136 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.90774 	,Target: 1 
 137 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.958094 	,Target: 0 
 138 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.401922 	,Target: 0 
 139 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.26739 	,Target: 1 
 140 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.61306 	,Target: 0 
 141 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.977882 	,Target: 1 
 142 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.693684 	,Target: 1 
 143 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.61502 	,Target: 0 
 144 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.586658 	,Target: 1 
 145 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   2.6062 	,Target: 0 
 146 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.85854 	,Target: 0 
 147 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.675197 	,Target: 1 
 148 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.15469 	,Target: 1 
 149 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.50218 	,Target: 0 
 150 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.548052 	,Target: 1 
 151 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.69988 	,Target: 0 
 152 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.165104 	,Target: 0 
 153 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.395726 	,Target: 1 
 154 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.888645 	,Target: 0 
 155 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.547107 	,Target: 1 
 156 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.48868 	,Target: 1 
 157 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.99052 	,Target: 1 
 158 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   0.9681 	,Target: 1 
 159 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.70982 	,Target: 1 
 160 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.53444 	,Target: 0 
 161 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.3603 	,Target: 0 
 162 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.64132 	,Target: 1 
 163 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.644146 	,Target: 0 
 164 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.76093 	,Target: 0 
 165 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.00196 	,Target: 0 
 166 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:    2.218 	,Target: 1 
 167 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.61128 	,Target: 0 
 168 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.72552 	,Target: 1 
 169 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.11588 	,Target: 1 
 170 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.61873 	,Target: 0 
 171 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.67879 	,Target: 0 
 172 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.738722 	,Target: 1 
 173 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.44776 	,Target: 0 
 174 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.494051 	,Target: 1 
 175 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.29058 	,Target: 0 
 176 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.371339 	,Target: 1 
 177 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.75818 	,Target: 0 
 178 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.483024 	,Target: 1 
 179 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.673562 	,Target: 1 
 180 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.53734 	,Target: 0 
 181 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.14464 	,Target: 0 
 182 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.735668 	,Target: 1 
 183 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.61057 	,Target: 0 
 184 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.5745 	,Target: 1 
 185 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   2.2732 	,Target: 0 
 186 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.41276 	,Target: 0 
 187 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.440586 	,Target: 1 
 188 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.167978 	,Target: 1 
 189 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.663234 	,Target: 1 
 190 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.07378 	,Target: 0 
 191 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.40913 	,Target: 0 
 192 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.543521 	,Target: 1 
 193 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.84322 	,Target: 0 
 194 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.62423 	,Target: 1 
 195 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:   8.5638 	,Target: 0 
 196 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.958161 	,Target: 1 
 197 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.86531 	,Target: 0 
 198 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.14714 	,Target: 0 
 199 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.502905 	,Target: 1 
 200 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.944006 	,Target: 1 
 201 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.93259 	,Target: 1 
 202 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.93883 	,Target: 0 
 203 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.48196 	,Target: 0 
 204 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.765162 	,Target: 1 
 205 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.48654 	,Target: 0 
 206 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.70638 	,Target: 0 
 207 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.402202 	,Target: 1 
 208 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.766732 	,Target: 1 
 209 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.81207 	,Target: 0 
 210 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:   6.9672 	,Target: 0 
 211 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.301054 	,Target: 1 
 212 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.10994 	,Target: 1 
 213 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.564264 	,Target: 1 
 214 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.91902 	,Target: 0 
 215 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.23894 	,Target: 0 
 216 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.833652 	,Target: 0 
 217 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.90261 	,Target: 0 
 218 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.560691 	,Target: 1 
 219 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.312857 	,Target: 1 
 220 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.791751 	,Target: 1 
 221 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.692698 	,Target: 1 
 222 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.71052 	,Target: 1 
 223 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.466426 	,Target: 1 
 224 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.39152 	,Target: 0 
 225 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.75248 	,Target: 1 
 226 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.279228 	,Target: 1 
 227 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.548465 	,Target: 1 
 228 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.43199 	,Target: 0 
 229 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.76734 	,Target: 0 
 230 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.69006 	,Target: 1 
 231 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:     3.36 	,Target: 0 
 232 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.41009 	,Target: 0 
 233 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.51246 	,Target: 0 
 234 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.02061 	,Target: 0 
 235 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.45918 	,Target: 0 
 236 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.03527 	,Target: 0 
 237 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.96332 	,Target: 0 
 238 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.756156 	,Target: 1 
 239 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.64018 	,Target: 0 
 240 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.45535 	,Target: 1 
 241 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.31019 	,Target: 1 
 242 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.34659 	,Target: 0 
 243 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.713495 	,Target: 1 
