   0 FPGA: 1 :  0.99346 	 CPU: 1 :  0.99925 :  0.99925 	 Conifer:   0.9908 :  0.99346 	 Target: 1 
  54 FPGA: 1 :  0.98943 	 CPU: 1 :  0.99848 :  0.99848 	 Conifer:  0.98481 :  0.98943 	 Target: 1 
  55 FPGA: 1 :  0.99351 	 CPU: 1 :  0.99923 :  0.99923 	 Conifer:  0.99073 :  0.99351 	 Target: 1 
  56 FPGA: 1 : 0.0041663 	 CPU: 1 : 0.00011765 : 0.00011765 	 Conifer: 0.0028672 : 0.0041663 	 Target: 0 
  57 FPGA: 1 :  0.99073 	 CPU: 1 :  0.99903 :  0.99903 	 Conifer:  0.98698 :  0.99073 	 Target: 1 
  58 FPGA: 1 : 0.029312 	 CPU: 1 : 0.00090104 : 0.00090104 	 Conifer: 0.018833 : 0.029312 	 Target: 0 
  59 FPGA: 1 :  0.98959 	 CPU: 1 :   0.9974 :   0.9974 	 Conifer:  0.98458 :  0.98959 	 Target: 1 
  60 FPGA: 1 :  0.28777 	 CPU: 1 :  0.06919 :  0.06919 	 Conifer:  0.20434 :  0.28777 	 Target: 1 
  61 FPGA: 1 :  0.20181 	 CPU: 1 : 0.078652 : 0.078652 	 Conifer:  0.14319 :  0.20181 	 Target: 0 
  62 FPGA: 1 :   0.5851 	 CPU: 1 :  0.50204 :  0.50204 	 Conifer:  0.49414 :   0.5851 	 Target: 0 
  63 FPGA: 1 : 0.0085113 	 CPU: 1 : 0.00039518 : 0.00039518 	 Conifer: 0.0055549 : 0.0085113 	 Target: 0 
  64 FPGA: 1 :  0.97283 	 CPU: 1 :  0.99809 :  0.99809 	 Conifer:  0.96153 :  0.97283 	 Target: 1 
  65 FPGA: 1 :  0.73259 	 CPU: 1 :  0.72842 :  0.72842 	 Conifer:  0.66367 :  0.73259 	 Target: 1 
  66 FPGA: 1 :  0.99771 	 CPU: 1 :  0.99978 :  0.99978 	 Conifer:  0.99665 :  0.99771 	 Target: 1 
  67 FPGA: 1 :  0.99577 	 CPU: 1 :  0.99919 :  0.99919 	 Conifer:    0.994 :  0.99577 	 Target: 1 
  68 FPGA: 1 :   0.0538 	 CPU: 1 : 0.027431 : 0.027431 	 Conifer: 0.036769 :   0.0538 	 Target: 0 
  69 FPGA: 1 : 0.0059111 	 CPU: 1 : 0.00029336 : 0.00029336 	 Conifer: 0.0040073 : 0.0059111 	 Target: 0 
  70 FPGA: 1 : 0.003403 	 CPU: 1 : 0.00011154 : 0.00011154 	 Conifer: 0.0022518 : 0.003403 	 Target: 0 
  71 FPGA: 1 : 0.0015609 	 CPU: 1 : 2.8492e-05 : 2.8492e-05 	 Conifer: 0.0010242 : 0.0015609 	 Target: 0 
  72 FPGA: 1 :  0.98804 	 CPU: 1 :  0.99717 :  0.99717 	 Conifer:  0.98256 :  0.98804 	 Target: 1 
  73 FPGA: 1 :  0.95431 	 CPU: 1 :  0.99131 :  0.99131 	 Conifer:  0.93487 :  0.95431 	 Target: 1 
  74 FPGA: 1 : 0.043691 	 CPU: 1 : 0.00055447 : 0.00071566 	 Conifer: 0.027796 : 0.043691 	 Target: 0 
  75 FPGA: 1 :  0.89181 	 CPU: 1 :   0.9554 :  0.95869 	 Conifer:  0.85391 :  0.89181 	 Target: 1 
  76 FPGA: 1 : 0.0061451 	 CPU: 1 : 0.00041457 : 0.00041457 	 Conifer: 0.0032225 : 0.0061451 	 Target: 0 
  77 FPGA: 1 :  0.10017 	 CPU: 1 : 0.005115 : 0.005115 	 Conifer: 0.070049 :  0.10017 	 Target: 0 
  78 FPGA: 1 :   0.5794 	 CPU: 1 :  0.19242 :  0.19242 	 Conifer:  0.49024 :   0.5794 	 Target: 1 
  79 FPGA: 1 :  0.99341 	 CPU: 1 :  0.99944 :  0.99944 	 Conifer:  0.99051 :  0.99341 	 Target: 1 
  80 FPGA: 1 :  0.83973 	 CPU: 1 :  0.90195 :  0.90195 	 Conifer:  0.78923 :  0.83973 	 Target: 0 
  81 FPGA: 1 : 0.011597 	 CPU: 1 : 0.00028022 : 0.00028022 	 Conifer: 0.0074606 : 0.011597 	 Target: 0 
  82 FPGA: 1 :  0.99059 	 CPU: 1 :  0.99852 :  0.99852 	 Conifer:  0.98657 :  0.99059 	 Target: 1 
  83 FPGA: 1 :  0.99646 	 CPU: 1 :  0.99945 :  0.99945 	 Conifer:  0.99498 :  0.99646 	 Target: 1 
  84 FPGA: 1 :  0.14805 	 CPU: 1 : 0.0047159 : 0.0053802 	 Conifer:  0.10159 :  0.14805 	 Target: 0 
  85 FPGA: 1 : 0.033844 	 CPU: 1 : 0.0011555 : 0.0011555 	 Conifer: 0.022457 : 0.033844 	 Target: 0 
  86 FPGA: 1 : 0.043691 	 CPU: 1 : 0.0029102 : 0.0027663 	 Conifer: 0.028436 : 0.043691 	 Target: 0 
  87 FPGA: 1 :  0.99778 	 CPU: 1 :   0.9991 :   0.9991 	 Conifer:   0.9967 :  0.99778 	 Target: 1 
  88 FPGA: 1 : 0.018689 	 CPU: 1 : 0.0020219 : 0.0020219 	 Conifer: 0.013428 : 0.018689 	 Target: 0 
  89 FPGA: 1 :  0.18359 	 CPU: 1 :  0.28536 :  0.28536 	 Conifer:  0.13478 :  0.18359 	 Target: 1 
  90 FPGA: 1 :   0.9466 	 CPU: 1 :  0.99291 :  0.99374 	 Conifer:  0.92523 :   0.9466 	 Target: 1 
  91 FPGA: 1 :  0.98409 	 CPU: 1 :  0.99589 :  0.99589 	 Conifer:  0.97754 :  0.98409 	 Target: 1 
  92 FPGA: 1 :  0.75491 	 CPU: 1 :  0.61735 :  0.61735 	 Conifer:  0.68426 :  0.75491 	 Target: 0 
  93 FPGA: 1 : 0.030909 	 CPU: 1 : 0.00091706 : 0.00091706 	 Conifer: 0.021781 : 0.030909 	 Target: 0 
  94 FPGA: 1 : 0.0040386 	 CPU: 1 : 0.00012073 : 0.00011883 	 Conifer: 0.0026317 : 0.0040386 	 Target: 0 
  95 FPGA: 1 :  0.98013 	 CPU: 1 :  0.94537 :  0.94537 	 Conifer:  0.97024 :  0.98013 	 Target: 1 
  96 FPGA: 1 : 0.069038 	 CPU: 1 : 0.0057376 : 0.0057376 	 Conifer: 0.036769 : 0.069038 	 Target: 0 
  97 FPGA: 1 :  0.99149 	 CPU: 1 :  0.99913 :  0.99913 	 Conifer:  0.98831 :  0.99149 	 Target: 1 
  98 FPGA: 1 :  0.90797 	 CPU: 1 :  0.97558 :  0.97592 	 Conifer:  0.87493 :  0.90797 	 Target: 1 
  99 FPGA: 1 : 0.0053433 	 CPU: 1 : 0.0011531 : 0.0011531 	 Conifer: 0.0035657 : 0.0053433 	 Target: 0 
 100 FPGA: 1 :  0.39234 	 CPU: 1 :  0.18223 :  0.18223 	 Conifer:  0.31069 :  0.39234 	 Target: 0 
 101 FPGA: 1 :  0.94499 	 CPU: 1 :  0.98056 :  0.98056 	 Conifer:  0.92304 :  0.94499 	 Target: 1 
 102 FPGA: 1 :   0.9967 	 CPU: 1 :  0.99965 :  0.99965 	 Conifer:  0.99543 :   0.9967 	 Target: 1 
 103 FPGA: 1 :   0.1561 	 CPU: 1 :  0.17763 :  0.17763 	 Conifer:  0.10895 :   0.1561 	 Target: 1 
 104 FPGA: 1 :   0.9958 	 CPU: 1 :  0.99932 :  0.99932 	 Conifer:  0.99376 :   0.9958 	 Target: 1 
 105 FPGA: 1 :  0.95976 	 CPU: 1 :  0.98619 :  0.98619 	 Conifer:  0.94376 :  0.95976 	 Target: 1 
 106 FPGA: 1 :  0.91429 	 CPU: 1 :    0.949 :    0.949 	 Conifer:  0.87997 :  0.91429 	 Target: 1 
 107 FPGA: 1 :  0.13478 	 CPU: 1 : 0.0094409 : 0.0094409 	 Conifer: 0.094678 :  0.13478 	 Target: 0 
 108 FPGA: 1 : 0.042404 	 CPU: 1 : 0.0018371 : 0.0018371 	 Conifer: 0.035678 : 0.042404 	 Target: 0 
 109 FPGA: 1 :  0.61138 	 CPU: 1 :  0.14095 :  0.14095 	 Conifer:  0.50976 :  0.61138 	 Target: 0 
 110 FPGA: 1 : 0.014172 	 CPU: 1 : 0.0020051 : 0.0018038 	 Conifer: 0.0094126 : 0.014172 	 Target: 0 
 111 FPGA: 1 : 0.0085113 	 CPU: 1 : 0.00062518 : 0.00062518 	 Conifer: 0.0056859 : 0.0085113 	 Target: 0 
 112 FPGA: 1 :  0.61138 	 CPU: 1 :  0.14095 :  0.14095 	 Conifer:  0.50976 :  0.61138 	 Target: 0 
 113 FPGA: 1 : 0.0024534 	 CPU: 1 : 0.00015091 : 0.00015091 	 Conifer: 0.0016744 : 0.0024534 	 Target: 0 
 114 FPGA: 1 :  0.95362 	 CPU: 1 :   0.9799 :   0.9799 	 Conifer:  0.93343 :  0.95362 	 Target: 1 
 115 FPGA: 1 :  0.99709 	 CPU: 1 :  0.99966 :  0.99966 	 Conifer:  0.99605 :  0.99709 	 Target: 1 
 116 FPGA: 1 :  0.30404 	 CPU: 1 :   0.1324 :   0.1324 	 Conifer:  0.22678 :  0.30404 	 Target: 1 
 117 FPGA: 1 : 0.0034564 	 CPU: 1 : 0.00013356 : 0.00010495 	 Conifer: 0.0029122 : 0.0034564 	 Target: 0 
 118 FPGA: 1 :  0.99242 	 CPU: 1 :  0.99928 :  0.99928 	 Conifer:  0.98935 :  0.99242 	 Target: 1 
 119 FPGA: 1 : 0.0084456 	 CPU: 1 : 0.00056509 : 0.00055868 	 Conifer: 0.0055982 : 0.0084456 	 Target: 0 
 120 FPGA: 1 :  0.99037 	 CPU: 1 :  0.99634 :  0.99634 	 Conifer:  0.98594 :  0.99037 	 Target: 1 
 121 FPGA: 1 : 0.0081247 	 CPU: 1 : 0.00019244 : 0.00019244 	 Conifer: 0.0053019 : 0.0081247 	 Target: 0 
 122 FPGA: 1 : 0.072637 	 CPU: 1 : 0.0045595 : 0.0045595 	 Conifer: 0.049589 : 0.072637 	 Target: 0 
 123 FPGA: 1 :  0.99051 	 CPU: 1 :  0.99806 :  0.99806 	 Conifer:  0.98688 :  0.99051 	 Target: 1 
 124 FPGA: 1 :  0.99553 	 CPU: 1 :  0.99947 :  0.99947 	 Conifer:  0.99385 :  0.99553 	 Target: 1 
 125 FPGA: 1 :  0.11676 	 CPU: 1 : 0.010071 : 0.010071 	 Conifer: 0.082697 :  0.11676 	 Target: 0 
 126 FPGA: 1 :  0.97539 	 CPU: 1 :  0.99638 :  0.99638 	 Conifer:  0.96512 :  0.97539 	 Target: 1 
 127 FPGA: 1 : 0.028653 	 CPU: 1 : 0.00074091 : 0.00074091 	 Conifer: 0.018689 : 0.028653 	 Target: 0 
 128 FPGA: 1 :  0.99623 	 CPU: 1 :  0.99926 :  0.99926 	 Conifer:  0.99453 :  0.99623 	 Target: 1 
 129 FPGA: 1 :  0.94738 	 CPU: 1 :  0.99209 :  0.99209 	 Conifer:   0.9263 :  0.94738 	 Target: 0 
 130 FPGA: 1 : 0.010408 	 CPU: 1 : 0.003091 : 0.003091 	 Conifer: 0.0077556 : 0.010408 	 Target: 0 
 131 FPGA: 1 :  0.99115 	 CPU: 1 :   0.9971 :   0.9971 	 Conifer:  0.98776 :  0.99115 	 Target: 1 
 132 FPGA: 1 : 0.041462 	 CPU: 1 : 0.0010887 : 0.0010887 	 Conifer: 0.026557 : 0.041462 	 Target: 0 
 133 FPGA: 1 :  0.99764 	 CPU: 1 :  0.99959 :  0.99959 	 Conifer:   0.9967 :  0.99764 	 Target: 1 
 134 FPGA: 1 :  0.98516 	 CPU: 1 :  0.97566 :  0.97566 	 Conifer:  0.97822 :  0.98516 	 Target: 1 
 135 FPGA: 1 : 0.035948 	 CPU: 1 : 0.0010887 : 0.0010887 	 Conifer: 0.023153 : 0.035948 	 Target: 0 
 136 FPGA: 1 :  0.99445 	 CPU: 1 :  0.99939 :  0.99939 	 Conifer:  0.99212 :  0.99445 	 Target: 1 
 137 FPGA: 1 :  0.12679 	 CPU: 1 : 0.0077679 : 0.0077679 	 Conifer: 0.087564 :  0.12679 	 Target: 0 
 138 FPGA: 1 : 0.013849 	 CPU: 1 : 0.00039136 : 0.00039136 	 Conifer: 0.0090553 : 0.013849 	 Target: 0 
 139 FPGA: 1 :  0.88953 	 CPU: 1 :  0.93472 :  0.93472 	 Conifer:  0.84594 :  0.88953 	 Target: 1 
 140 FPGA: 1 :  0.99735 	 CPU: 1 :  0.99978 :  0.99975 	 Conifer:  0.99626 :  0.99735 	 Target: 1 
 141 FPGA: 1 : 0.056652 	 CPU: 1 : 0.0024232 : 0.0024232 	 Conifer: 0.037609 : 0.056652 	 Target: 0 
 142 FPGA: 1 :   0.9926 	 CPU: 1 :  0.99918 :  0.99918 	 Conifer:  0.98951 :   0.9926 	 Target: 1 
 143 FPGA: 1 : 0.032101 	 CPU: 1 : 0.0014753 : 0.0014753 	 Conifer: 0.021287 : 0.032101 	 Target: 0 
 144 FPGA: 1 :  0.93675 	 CPU: 1 :  0.96908 :  0.96908 	 Conifer:  0.91055 :  0.93675 	 Target: 0 
 145 FPGA: 1 :  0.95976 	 CPU: 1 :  0.97164 :  0.97164 	 Conifer:  0.94251 :  0.95976 	 Target: 1 
 146 FPGA: 1 : 0.022977 	 CPU: 1 : 0.0018381 : 0.0018381 	 Conifer: 0.015544 : 0.022977 	 Target: 0 
 147 FPGA: 1 :  0.98615 	 CPU: 1 :  0.99805 :  0.99805 	 Conifer:  0.98028 :  0.98615 	 Target: 1 
 148 FPGA: 1 :   0.9949 	 CPU: 1 :  0.99921 :  0.99921 	 Conifer:  0.99014 :   0.9949 	 Target: 1 
 149 FPGA: 1 :  0.99218 	 CPU: 1 :  0.99908 :  0.99919 	 Conifer:  0.98884 :  0.99218 	 Target: 1 
 150 FPGA: 1 : 0.0024726 	 CPU: 1 : 0.00011941 : 0.00011941 	 Conifer: 0.0016485 : 0.0024726 	 Target: 0 
 151 FPGA: 1 : 0.0043315 	 CPU: 1 : 5.7132e-05 : 5.7132e-05 	 Conifer: 0.0028009 : 0.0043315 	 Target: 0 
 152 FPGA: 1 :  0.92577 	 CPU: 1 :  0.96686 :  0.96686 	 Conifer:   0.8977 :  0.92577 	 Target: 1 
 153 FPGA: 1 : 0.0097085 	 CPU: 1 : 0.0001758 : 0.0001758 	 Conifer: 0.0061451 : 0.0097085 	 Target: 0 
 154 FPGA: 1 :   0.9993 	 CPU: 1 :  0.99979 :  0.99979 	 Conifer:  0.99905 :   0.9993 	 Target: 1 
 155 FPGA: 1 : 0.041462 	 CPU: 1 : 0.00018429 : 0.00018429 	 Conifer: 0.026557 : 0.041462 	 Target: 0 
 156 FPGA: 1 :  0.97788 	 CPU: 1 :  0.99306 :  0.99306 	 Conifer:  0.96323 :  0.97788 	 Target: 1 
 157 FPGA: 1 : 0.0020033 	 CPU: 1 : 0.00020005 : 0.00020005 	 Conifer: 0.0013147 : 0.0020033 	 Target: 0 
 158 FPGA: 1 :  0.99912 	 CPU: 1 :  0.99972 :  0.99972 	 Conifer:  0.99877 :  0.99912 	 Target: 1 
 159 FPGA: 1 :  0.99129 	 CPU: 1 :  0.99849 :  0.99849 	 Conifer:  0.98813 :  0.99129 	 Target: 1 
 160 FPGA: 1 : 0.013532 	 CPU: 1 : 0.00023902 : 0.00023902 	 Conifer: 0.0088474 : 0.013532 	 Target: 0 
 161 FPGA: 1 : 0.018264 	 CPU: 1 : 0.00055998 : 0.00055998 	 Conifer: 0.012054 : 0.018264 	 Target: 0 
 162 FPGA: 1 :  0.98967 	 CPU: 1 :   0.9985 :   0.9985 	 Conifer:   0.9855 :  0.98967 	 Target: 1 
 163 FPGA: 1 : 0.069542 	 CPU: 1 : 0.009759 : 0.009759 	 Conifer: 0.049959 : 0.069542 	 Target: 0 
 164 FPGA: 1 :  0.97344 	 CPU: 1 :  0.99524 :  0.99524 	 Conifer:  0.96124 :  0.97344 	 Target: 1 
 165 FPGA: 1 : 0.057071 	 CPU: 1 : 0.013554 : 0.013554 	 Conifer: 0.035411 : 0.057071 	 Target: 0 
 166 FPGA: 1 : 0.0020348 	 CPU: 1 : 2.6182e-05 : 2.6182e-05 	 Conifer: 0.0013459 : 0.0020348 	 Target: 0 
 167 FPGA: 1 :  0.40545 	 CPU: 1 : 0.067914 : 0.067914 	 Conifer:  0.31069 :  0.40545 	 Target: 1 
 168 FPGA: 1 :  0.99856 	 CPU: 1 :  0.99955 :  0.99955 	 Conifer:  0.99801 :  0.99856 	 Target: 1 
 169 FPGA: 1 :  0.99288 	 CPU: 1 :  0.99874 :  0.99874 	 Conifer:  0.99142 :  0.99288 	 Target: 1 
 170 FPGA: 1 : 0.0069038 	 CPU: 1 : 6.0837e-05 : 7.7727e-05 	 Conifer: 0.0045033 : 0.0069038 	 Target: 0 
 171 FPGA: 1 :  0.87579 	 CPU: 1 :   0.7786 :   0.7786 	 Conifer:  0.82783 :  0.87579 	 Target: 0 
 172 FPGA: 1 :  0.99557 	 CPU: 1 :  0.99937 :  0.99937 	 Conifer:  0.99366 :  0.99557 	 Target: 1 
 173 FPGA: 1 : 0.0018102 	 CPU: 1 : 0.00027822 : 0.00027822 	 Conifer: 0.0012066 : 0.0018102 	 Target: 0 
 174 FPGA: 1 :  0.10302 	 CPU: 1 : 0.0033778 : 0.0033778 	 Conifer: 0.069542 :  0.10302 	 Target: 1 
 175 FPGA: 1 : 0.0010322 	 CPU: 1 : 4.679e-05 : 4.679e-05 	 Conifer: 0.0006825 : 0.0010322 	 Target: 0 
 176 FPGA: 1 :  0.99904 	 CPU: 1 :  0.99979 :  0.99979 	 Conifer:  0.99866 :  0.99904 	 Target: 1 
 177 FPGA: 1 : 0.0041019 	 CPU: 1 : 0.00010983 : 0.00010983 	 Conifer: 0.002715 : 0.0041019 	 Target: 0 
 178 FPGA: 1 : 0.033337 	 CPU: 1 : 0.00069009 : 0.00069009 	 Conifer: 0.021615 : 0.033337 	 Target: 0 
 179 FPGA: 1 :  0.99665 	 CPU: 1 :  0.99969 :  0.99969 	 Conifer:  0.99521 :  0.99665 	 Target: 1 
 180 FPGA: 1 :  0.97241 	 CPU: 1 :  0.99672 :  0.99672 	 Conifer:  0.96006 :  0.97241 	 Target: 1 
 181 FPGA: 1 :   0.9931 	 CPU: 1 :  0.99872 :  0.99872 	 Conifer:  0.98999 :   0.9931 	 Target: 1 
 182 FPGA: 1 : 0.034619 	 CPU: 1 : 0.00049341 : 0.00049341 	 Conifer: 0.022286 : 0.034619 	 Target: 0 
 183 FPGA: 1 : 0.0091966 	 CPU: 1 : 0.00020837 : 0.00020837 	 Conifer: 0.006193 : 0.0091966 	 Target: 0 
 184 FPGA: 1 :  0.99413 	 CPU: 1 :   0.9992 :   0.9992 	 Conifer:  0.99181 :  0.99413 	 Target: 1 
 185 FPGA: 1 : 0.0041663 	 CPU: 1 : 0.00036416 : 0.00036416 	 Conifer: 0.0027792 : 0.0041663 	 Target: 0 
 186 FPGA: 1 : 0.0091966 	 CPU: 1 : 0.00038169 : 0.00038169 	 Conifer: 0.0060976 : 0.0091966 	 Target: 0 
 187 FPGA: 1 :  0.99707 	 CPU: 1 :  0.99965 :  0.99965 	 Conifer:  0.99599 :  0.99707 	 Target: 1 
 188 FPGA: 1 :  0.89181 	 CPU: 1 :  0.94409 :  0.94409 	 Conifer:  0.85391 :  0.89181 	 Target: 1 
 189 FPGA: 1 :  0.11596 	 CPU: 1 :  0.11497 :  0.11497 	 Conifer: 0.080357 :  0.11596 	 Target: 0 
 190 FPGA: 1 : 0.00033274 	 CPU: 1 : 1.3195e-05 : 1.3195e-05 	 Conifer: 0.00021654 : 0.00033274 	 Target: 0 
 191 FPGA: 1 :  0.99218 	 CPU: 1 :  0.99925 :  0.99925 	 Conifer:  0.99162 :  0.99218 	 Target: 1 
 192 FPGA: 1 :  0.98446 	 CPU: 1 :  0.99658 :  0.99658 	 Conifer:  0.97754 :  0.98446 	 Target: 1 
 193 FPGA: 1 :  0.98776 	 CPU: 1 :  0.99822 :  0.99809 	 Conifer:  0.98295 :  0.98776 	 Target: 1 
