   0 FPGA: 1 :  0.98747 	 CPU: 1 :  0.99871 :  0.99871 	 Conifer:  0.98229 :  0.98747 	 Target: 1 
 136 FPGA: 1 :  0.98516 	 CPU: 1 :  0.97566 :  0.97566 	 Conifer:  0.97822 :  0.98516 	 Target: 1 
 137 FPGA: 1 : 0.035948 	 CPU: 1 : 0.0010887 : 0.0010887 	 Conifer: 0.023153 : 0.035948 	 Target: 0 
 138 FPGA: 1 :  0.99445 	 CPU: 1 :  0.99939 :  0.99939 	 Conifer:  0.99212 :  0.99445 	 Target: 1 
 139 FPGA: 1 :  0.12679 	 CPU: 1 : 0.0077679 : 0.0077679 	 Conifer: 0.087564 :  0.12679 	 Target: 0 
 140 FPGA: 1 : 0.013849 	 CPU: 1 : 0.00039136 : 0.00039136 	 Conifer: 0.0090553 : 0.013849 	 Target: 0 
 141 FPGA: 1 :  0.88953 	 CPU: 1 :  0.93472 :  0.93472 	 Conifer:  0.84594 :  0.88953 	 Target: 1 
 142 FPGA: 1 :  0.99735 	 CPU: 1 :  0.99978 :  0.99975 	 Conifer:  0.99626 :  0.99735 	 Target: 1 
 143 FPGA: 1 : 0.056652 	 CPU: 1 : 0.0024232 : 0.0024232 	 Conifer: 0.037609 : 0.056652 	 Target: 0 
 144 FPGA: 1 :   0.9926 	 CPU: 1 :  0.99918 :  0.99918 	 Conifer:  0.98951 :   0.9926 	 Target: 1 
 145 FPGA: 1 : 0.032101 	 CPU: 1 : 0.0014753 : 0.0014753 	 Conifer: 0.021287 : 0.032101 	 Target: 0 
 146 FPGA: 1 :  0.93675 	 CPU: 1 :  0.96908 :  0.96908 	 Conifer:  0.91055 :  0.93675 	 Target: 0 
 147 FPGA: 1 :  0.95976 	 CPU: 1 :  0.97164 :  0.97164 	 Conifer:  0.94251 :  0.95976 	 Target: 1 
 148 FPGA: 1 : 0.022977 	 CPU: 1 : 0.0018381 : 0.0018381 	 Conifer: 0.015544 : 0.022977 	 Target: 0 
 149 FPGA: 1 :  0.98615 	 CPU: 1 :  0.99805 :  0.99805 	 Conifer:  0.98028 :  0.98615 	 Target: 1 
 150 FPGA: 1 :  0.97199 	 CPU: 1 :  0.99792 :  0.99792 	 Conifer:  0.95823 :  0.97199 	 Target: 1 
 151 FPGA: 1 :  0.99629 	 CPU: 1 :  0.99935 :  0.99935 	 Conifer:  0.99453 :  0.99629 	 Target: 1 
 152 FPGA: 1 :  0.99288 	 CPU: 1 :  0.99855 :  0.99855 	 Conifer:  0.98999 :  0.99288 	 Target: 1 
 153 FPGA: 1 :  0.99059 	 CPU: 1 :  0.99891 :  0.99888 	 Conifer:  0.98073 :  0.99059 	 Target: 1 
 154 FPGA: 1 : 0.017177 	 CPU: 1 : 0.00071327 : 0.00071327 	 Conifer: 0.011072 : 0.017177 	 Target: 0 
 155 FPGA: 1 : 0.054199 	 CPU: 1 : 0.0091159 : 0.0091159 	 Conifer: 0.036769 : 0.054199 	 Target: 0 
 156 FPGA: 1 :  0.98959 	 CPU: 1 :  0.99915 :  0.99915 	 Conifer:  0.98481 :  0.98959 	 Target: 1 
 157 FPGA: 1 :  0.78399 	 CPU: 1 :  0.65046 :  0.65046 	 Conifer:  0.72331 :  0.78399 	 Target: 0 
 158 FPGA: 1 : 0.025371 	 CPU: 1 : 0.0022659 : 0.0022659 	 Conifer: 0.017177 : 0.025371 	 Target: 0 
 159 FPGA: 1 : 0.059647 	 CPU: 1 : 0.004346 : 0.004346 	 Conifer: 0.039048 : 0.059647 	 Target: 0 
 160 FPGA: 1 :  0.99524 	 CPU: 1 :  0.99934 :  0.99934 	 Conifer:  0.99304 :  0.99524 	 Target: 1 
 161 FPGA: 1 :  0.10819 	 CPU: 1 : 0.018167 : 0.018167 	 Conifer:  0.07921 :  0.10819 	 Target: 0 
 162 FPGA: 1 :   0.9949 	 CPU: 1 :  0.99921 :  0.99921 	 Conifer:  0.99014 :   0.9949 	 Target: 1 
 163 FPGA: 1 :  0.99218 	 CPU: 1 :  0.99908 :  0.99919 	 Conifer:  0.98884 :  0.99218 	 Target: 1 
 164 FPGA: 1 : 0.0024726 	 CPU: 1 : 0.00011941 : 0.00011941 	 Conifer: 0.0016485 : 0.0024726 	 Target: 0 
 165 FPGA: 1 : 0.0043315 	 CPU: 1 : 5.7132e-05 : 5.7132e-05 	 Conifer: 0.0028009 : 0.0043315 	 Target: 0 
 166 FPGA: 1 :  0.92577 	 CPU: 1 :  0.96686 :  0.96686 	 Conifer:   0.8977 :  0.92577 	 Target: 1 
 167 FPGA: 1 : 0.0097085 	 CPU: 1 : 0.0001758 : 0.0001758 	 Conifer: 0.0061451 : 0.0097085 	 Target: 0 
 168 FPGA: 1 :   0.9993 	 CPU: 1 :  0.99979 :  0.99979 	 Conifer:  0.99905 :   0.9993 	 Target: 1 
 169 FPGA: 1 : 0.041462 	 CPU: 1 : 0.00018429 : 0.00018429 	 Conifer: 0.026557 : 0.041462 	 Target: 0 
 170 FPGA: 1 :  0.97788 	 CPU: 1 :  0.99306 :  0.99306 	 Conifer:  0.96323 :  0.97788 	 Target: 1 
 171 FPGA: 1 : 0.0020033 	 CPU: 1 : 0.00020005 : 0.00020005 	 Conifer: 0.0013147 : 0.0020033 	 Target: 0 
 172 FPGA: 1 :  0.99912 	 CPU: 1 :  0.99972 :  0.99972 	 Conifer:  0.99877 :  0.99912 	 Target: 1 
 173 FPGA: 1 :  0.99129 	 CPU: 1 :  0.99849 :  0.99849 	 Conifer:  0.98813 :  0.99129 	 Target: 1 
 174 FPGA: 1 : 0.013532 	 CPU: 1 : 0.00023902 : 0.00023902 	 Conifer: 0.0088474 : 0.013532 	 Target: 0 
 175 FPGA: 1 : 0.018264 	 CPU: 1 : 0.00055998 : 0.00055998 	 Conifer: 0.012054 : 0.018264 	 Target: 0 
 176 FPGA: 1 :  0.99557 	 CPU: 1 :  0.99937 :  0.99937 	 Conifer:  0.99366 :  0.99557 	 Target: 1 
 177 FPGA: 1 : 0.0018102 	 CPU: 1 : 0.00027822 : 0.00027822 	 Conifer: 0.0012066 : 0.0018102 	 Target: 0 
 178 FPGA: 1 :  0.10302 	 CPU: 1 : 0.0033778 : 0.0033778 	 Conifer: 0.069542 :  0.10302 	 Target: 1 
 179 FPGA: 1 : 0.0010322 	 CPU: 1 : 4.679e-05 : 4.679e-05 	 Conifer: 0.0006825 : 0.0010322 	 Target: 0 
 180 FPGA: 1 :  0.99904 	 CPU: 1 :  0.99979 :  0.99979 	 Conifer:  0.99866 :  0.99904 	 Target: 1 
 181 FPGA: 1 : 0.0041019 	 CPU: 1 : 0.00010983 : 0.00010983 	 Conifer: 0.002715 : 0.0041019 	 Target: 0 
 182 FPGA: 1 : 0.033337 	 CPU: 1 : 0.00069009 : 0.00069009 	 Conifer: 0.021615 : 0.033337 	 Target: 0 
 183 FPGA: 1 :  0.99665 	 CPU: 1 :  0.99969 :  0.99969 	 Conifer:  0.99521 :  0.99665 	 Target: 1 
 184 FPGA: 1 :  0.97241 	 CPU: 1 :  0.99672 :  0.99672 	 Conifer:  0.96006 :  0.97241 	 Target: 1 
 185 FPGA: 1 :   0.9931 	 CPU: 1 :  0.99872 :  0.99872 	 Conifer:  0.98999 :   0.9931 	 Target: 1 
 186 FPGA: 1 : 0.034619 	 CPU: 1 : 0.00049341 : 0.00049341 	 Conifer: 0.022286 : 0.034619 	 Target: 0 
 187 FPGA: 1 : 0.0091966 	 CPU: 1 : 0.00020837 : 0.00020837 	 Conifer: 0.006193 : 0.0091966 	 Target: 0 
 188 FPGA: 1 :  0.99413 	 CPU: 1 :   0.9992 :   0.9992 	 Conifer:  0.99181 :  0.99413 	 Target: 1 
 189 FPGA: 1 : 0.0041663 	 CPU: 1 : 0.00036416 : 0.00036416 	 Conifer: 0.0027792 : 0.0041663 	 Target: 0 
 190 FPGA: 1 : 0.0091966 	 CPU: 1 : 0.00038169 : 0.00038169 	 Conifer: 0.0060976 : 0.0091966 	 Target: 0 
 191 FPGA: 1 :  0.99707 	 CPU: 1 :  0.99965 :  0.99965 	 Conifer:  0.99599 :  0.99707 	 Target: 1 
 192 FPGA: 1 :  0.89181 	 CPU: 1 :  0.94409 :  0.94409 	 Conifer:  0.85391 :  0.89181 	 Target: 1 
 193 FPGA: 1 :  0.11596 	 CPU: 1 :  0.11497 :  0.11497 	 Conifer: 0.080357 :  0.11596 	 Target: 0 
 194 FPGA: 1 : 0.00033274 	 CPU: 1 : 1.3195e-05 : 1.3195e-05 	 Conifer: 0.00021654 : 0.00033274 	 Target: 0 
