   0 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9622 	 CPU_fullP:   0.9622 	Target: 1 
  65 FPGA: 1 :   0.9551 	 CPU: 1 :    0.956 	 CPU_fullP:    0.956 	Target: 1 
  66 FPGA: 1 :   0.9512 	 CPU: 1 :   0.9525 	 CPU_fullP:   0.9525 	Target: 1 
  67 FPGA: 1 :    0.877 	 CPU: 1 :   0.8788 	 CPU_fullP:   0.8788 	Target: 0 
  68 FPGA: 1 :   0.9473 	 CPU: 1 :   0.9487 	 CPU_fullP:   0.9487 	Target: 0 
  69 FPGA: 1 :   0.1475 	 CPU: 1 :   0.1439 	 CPU_fullP:   0.1435 	Target: 0 
  70 FPGA: 1 :     0.96 	 CPU: 1 :   0.9611 	 CPU_fullP:   0.9611 	Target: 1 
  71 FPGA: 1 :   0.9502 	 CPU: 1 :   0.9507 	 CPU_fullP:   0.9507 	Target: 1 
  72 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9622 	 CPU_fullP:   0.9622 	Target: 1 
  73 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9566 	 CPU_fullP:   0.9566 	Target: 1 
  74 FPGA: 1 :   0.8887 	 CPU: 1 :   0.8902 	 CPU_fullP:   0.8902 	Target: 0 
  75 FPGA: 1 :   0.6289 	 CPU: 1 :   0.6287 	 CPU_fullP:   0.6281 	Target: 0 
  76 FPGA: 1 :   0.2744 	 CPU: 1 :   0.2716 	 CPU_fullP:   0.2714 	Target: 0 
  77 FPGA: 1 :  0.01758 	 CPU: 1 :  0.01837 	 CPU_fullP:  0.01837 	Target: 0 
  78 FPGA: 1 :   0.9561 	 CPU: 1 :   0.9572 	 CPU_fullP:   0.9572 	Target: 1 
  79 FPGA: 1 :   0.9268 	 CPU: 1 :   0.9285 	 CPU_fullP:   0.9285 	Target: 1 
  80 FPGA: 1 :     0.29 	 CPU: 1 :   0.2858 	 CPU_fullP:   0.2851 	Target: 0 
  81 FPGA: 1 :   0.9385 	 CPU: 1 :     0.94 	 CPU_fullP:     0.94 	Target: 1 
  82 FPGA: 1 :   0.6182 	 CPU: 1 :   0.6202 	 CPU_fullP:   0.6201 	Target: 0 
  83 FPGA: 1 :   0.9189 	 CPU: 1 :   0.9212 	 CPU_fullP:   0.9211 	Target: 0 
  84 FPGA: 1 :   0.9434 	 CPU: 1 :   0.9448 	 CPU_fullP:   0.9448 	Target: 1 
  85 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9633 	 CPU_fullP:   0.9633 	Target: 1 
  86 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9556 	 CPU_fullP:   0.9556 	Target: 0 
  87 FPGA: 1 :   0.3379 	 CPU: 1 :   0.3341 	 CPU_fullP:   0.3336 	Target: 0 
  88 FPGA: 1 :   0.9541 	 CPU: 1 :   0.9551 	 CPU_fullP:   0.9551 	Target: 1 
  89 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9622 	 CPU_fullP:   0.9622 	Target: 1 
  90 FPGA: 1 :    0.875 	 CPU: 1 :   0.8772 	 CPU_fullP:   0.8771 	Target: 0 
  91 FPGA: 1 :   0.3486 	 CPU: 1 :   0.3454 	 CPU_fullP:    0.345 	Target: 0 
  92 FPGA: 1 :   0.6406 	 CPU: 1 :   0.6384 	 CPU_fullP:   0.6382 	Target: 0 
  93 FPGA: 1 :    0.957 	 CPU: 1 :   0.9578 	 CPU_fullP:   0.9578 	Target: 1 
  94 FPGA: 1 :   0.7852 	 CPU: 1 :   0.7879 	 CPU_fullP:   0.7878 	Target: 0 
  95 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9565 	 CPU_fullP:   0.9565 	Target: 1 
  96 FPGA: 1 :    0.959 	 CPU: 1 :     0.96 	 CPU_fullP:     0.96 	Target: 1 
  97 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9566 	 CPU_fullP:   0.9566 	Target: 1 
  98 FPGA: 1 :   0.9229 	 CPU: 1 :   0.9241 	 CPU_fullP:   0.9241 	Target: 0 
  99 FPGA: 1 :   0.8281 	 CPU: 1 :   0.8306 	 CPU_fullP:   0.8306 	Target: 0 
 100 FPGA: 1 :   0.6543 	 CPU: 1 :   0.6574 	 CPU_fullP:   0.6574 	Target: 0 
 101 FPGA: 1 :   0.9502 	 CPU: 1 :   0.9509 	 CPU_fullP:   0.9509 	Target: 1 
 102 FPGA: 1 :   0.8613 	 CPU: 1 :   0.8636 	 CPU_fullP:   0.8636 	Target: 0 
 103 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9623 	 CPU_fullP:   0.9623 	Target: 1 
 104 FPGA: 1 :    0.958 	 CPU: 1 :   0.9593 	 CPU_fullP:   0.9593 	Target: 1 
 105 FPGA: 1 :   0.6885 	 CPU: 1 :   0.6918 	 CPU_fullP:   0.6916 	Target: 0 
 106 FPGA: 1 :   0.9424 	 CPU: 1 :   0.9444 	 CPU_fullP:   0.9444 	Target: 0 
 107 FPGA: 1 :   0.9072 	 CPU: 1 :   0.9091 	 CPU_fullP:   0.9091 	Target: 1 
 108 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9632 	 CPU_fullP:   0.9632 	Target: 1 
 109 FPGA: 1 :   0.9531 	 CPU: 1 :   0.9543 	 CPU_fullP:   0.9543 	Target: 1 
 110 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9615 	 CPU_fullP:   0.9615 	Target: 1 
 111 FPGA: 1 :    0.959 	 CPU: 1 :     0.96 	 CPU_fullP:     0.96 	Target: 1 
 112 FPGA: 1 :    0.957 	 CPU: 1 :   0.9583 	 CPU_fullP:   0.9583 	Target: 1 
 113 FPGA: 1 :   0.8457 	 CPU: 1 :   0.8444 	 CPU_fullP:   0.8439 	Target: 0 
 114 FPGA: 1 :   0.5732 	 CPU: 1 :   0.5734 	 CPU_fullP:   0.5722 	Target: 0 
 115 FPGA: 1 :   0.7949 	 CPU: 1 :   0.7974 	 CPU_fullP:   0.7973 	Target: 0 
 116 FPGA: 1 :   0.7979 	 CPU: 1 :   0.7995 	 CPU_fullP:   0.7995 	Target: 0 
 117 FPGA: 1 :   0.9316 	 CPU: 1 :   0.9335 	 CPU_fullP:   0.9335 	Target: 0 
 118 FPGA: 1 :    0.793 	 CPU: 1 :   0.7952 	 CPU_fullP:   0.7951 	Target: 0 
 119 FPGA: 1 :  0.08984 	 CPU: 1 :  0.08807 	 CPU_fullP:  0.08803 	Target: 0 
 120 FPGA: 1 :    0.957 	 CPU: 1 :   0.9581 	 CPU_fullP:   0.9581 	Target: 1 
 121 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9637 	 CPU_fullP:   0.9637 	Target: 1 
 122 FPGA: 1 :   0.9512 	 CPU: 1 :   0.9528 	 CPU_fullP:   0.9528 	Target: 1 
 123 FPGA: 1 :   0.2061 	 CPU: 1 :   0.2052 	 CPU_fullP:   0.2049 	Target: 0 
 124 FPGA: 1 :    0.959 	 CPU: 1 :   0.9603 	 CPU_fullP:   0.9603 	Target: 1 
 125 FPGA: 1 :   0.6289 	 CPU: 1 :    0.632 	 CPU_fullP:    0.632 	Target: 0 
 126 FPGA: 1 :   0.9482 	 CPU: 1 :   0.9498 	 CPU_fullP:   0.9498 	Target: 1 
 127 FPGA: 1 :  0.01758 	 CPU: 1 :  0.01837 	 CPU_fullP:  0.01837 	Target: 0 
 128 FPGA: 1 :   0.9355 	 CPU: 1 :   0.9368 	 CPU_fullP:   0.9368 	Target: 0 
 129 FPGA: 1 :    0.959 	 CPU: 1 :   0.9598 	 CPU_fullP:   0.9598 	Target: 1 
 130 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9644 	 CPU_fullP:   0.9644 	Target: 1 
 131 FPGA: 1 :   0.6289 	 CPU: 1 :   0.6277 	 CPU_fullP:    0.627 	Target: 0 
 132 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9565 	 CPU_fullP:   0.9565 	Target: 1 
 133 FPGA: 1 :   0.7871 	 CPU: 1 :   0.7854 	 CPU_fullP:   0.7851 	Target: 0 
 134 FPGA: 1 :   0.9502 	 CPU: 1 :   0.9518 	 CPU_fullP:   0.9518 	Target: 0 
 135 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9639 	 CPU_fullP:   0.9639 	Target: 1 
 136 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9633 	 CPU_fullP:   0.9633 	Target: 1 
 137 FPGA: 1 :    0.959 	 CPU: 1 :   0.9595 	 CPU_fullP:   0.9595 	Target: 0 
 138 FPGA: 1 :   0.9434 	 CPU: 1 :   0.9453 	 CPU_fullP:   0.9453 	Target: 0 
 139 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9558 	 CPU_fullP:   0.9558 	Target: 1 
 140 FPGA: 1 :   0.8047 	 CPU: 1 :   0.8044 	 CPU_fullP:    0.804 	Target: 0 
 141 FPGA: 1 :   0.9619 	 CPU: 1 :    0.963 	 CPU_fullP:    0.963 	Target: 1 
 142 FPGA: 1 :   0.9502 	 CPU: 1 :    0.952 	 CPU_fullP:    0.952 	Target: 1 
 143 FPGA: 1 :   0.7764 	 CPU: 1 :   0.7761 	 CPU_fullP:   0.7757 	Target: 0 
 144 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9629 	 CPU_fullP:   0.9629 	Target: 1 
 145 FPGA: 1 :   0.7119 	 CPU: 1 :    0.709 	 CPU_fullP:   0.7081 	Target: 0 
 146 FPGA: 1 :  0.02832 	 CPU: 1 :  0.02819 	 CPU_fullP:  0.02813 	Target: 0 
 147 FPGA: 1 :   0.9561 	 CPU: 1 :   0.9575 	 CPU_fullP:   0.9575 	Target: 1 
 148 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9643 	 CPU_fullP:   0.9643 	Target: 1 
 149 FPGA: 1 :    0.874 	 CPU: 1 :   0.8761 	 CPU_fullP:    0.876 	Target: 0 
 150 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9624 	 CPU_fullP:   0.9624 	Target: 1 
 151 FPGA: 1 :   0.5303 	 CPU: 1 :   0.5267 	 CPU_fullP:   0.5267 	Target: 0 
 152 FPGA: 1 :    0.957 	 CPU: 1 :   0.9582 	 CPU_fullP:   0.9582 	Target: 0 
 153 FPGA: 1 :    0.958 	 CPU: 1 :   0.9591 	 CPU_fullP:   0.9591 	Target: 1 
 154 FPGA: 1 :   0.9043 	 CPU: 1 :   0.9054 	 CPU_fullP:   0.9054 	Target: 0 
 155 FPGA: 1 :     0.96 	 CPU: 1 :   0.9607 	 CPU_fullP:   0.9607 	Target: 1 
 156 FPGA: 1 :    0.959 	 CPU: 1 :   0.9605 	 CPU_fullP:   0.9605 	Target: 1 
 157 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9633 	 CPU_fullP:   0.9633 	Target: 1 
 158 FPGA: 1 :    0.959 	 CPU: 1 :   0.9605 	 CPU_fullP:   0.9605 	Target: 1 
 159 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9614 	 CPU_fullP:   0.9614 	Target: 1 
 160 FPGA: 1 :   0.5342 	 CPU: 1 :   0.5343 	 CPU_fullP:   0.5331 	Target: 0 
 161 FPGA: 1 :   0.8945 	 CPU: 1 :   0.8962 	 CPU_fullP:   0.8962 	Target: 0 
 162 FPGA: 1 :    0.959 	 CPU: 1 :   0.9601 	 CPU_fullP:   0.9601 	Target: 1 
 163 FPGA: 1 :   0.9531 	 CPU: 1 :   0.9546 	 CPU_fullP:   0.9546 	Target: 0 
 164 FPGA: 1 :   0.8516 	 CPU: 1 :   0.8537 	 CPU_fullP:   0.8537 	Target: 0 
 165 FPGA: 1 :   0.8896 	 CPU: 1 :   0.8894 	 CPU_fullP:   0.8894 	Target: 0 
 166 FPGA: 1 :     0.96 	 CPU: 1 :   0.9612 	 CPU_fullP:   0.9612 	Target: 1 
 167 FPGA: 1 :   0.8457 	 CPU: 1 :   0.8473 	 CPU_fullP:   0.8472 	Target: 0 
 168 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9624 	 CPU_fullP:   0.9624 	Target: 1 
 169 FPGA: 1 :   0.9502 	 CPU: 1 :   0.9519 	 CPU_fullP:   0.9518 	Target: 1 
 170 FPGA: 1 :   0.5957 	 CPU: 1 :   0.5927 	 CPU_fullP:    0.592 	Target: 0 
 171 FPGA: 1 :  0.06348 	 CPU: 1 :  0.06285 	 CPU_fullP:   0.0628 	Target: 0 
 172 FPGA: 1 :    0.958 	 CPU: 1 :    0.959 	 CPU_fullP:    0.959 	Target: 1 
 173 FPGA: 1 :  0.06836 	 CPU: 1 :  0.06661 	 CPU_fullP:  0.06641 	Target: 0 
 174 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9632 	 CPU_fullP:   0.9632 	Target: 1 
 175 FPGA: 1 :   0.0293 	 CPU: 1 :  0.02845 	 CPU_fullP:   0.0284 	Target: 0 
 176 FPGA: 1 :    0.958 	 CPU: 1 :   0.9592 	 CPU_fullP:   0.9592 	Target: 1 
 177 FPGA: 1 :   0.6367 	 CPU: 1 :   0.6354 	 CPU_fullP:   0.6346 	Target: 0 
 178 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9634 	 CPU_fullP:   0.9634 	Target: 1 
 179 FPGA: 1 :     0.96 	 CPU: 1 :   0.9609 	 CPU_fullP:   0.9609 	Target: 1 
 180 FPGA: 1 :   0.5459 	 CPU: 1 :   0.5438 	 CPU_fullP:   0.5432 	Target: 0 
 181 FPGA: 1 :   0.2305 	 CPU: 1 :   0.2259 	 CPU_fullP:   0.2256 	Target: 0 
 182 FPGA: 1 :    0.959 	 CPU: 1 :   0.9599 	 CPU_fullP:   0.9599 	Target: 1 
 183 FPGA: 1 :   0.8682 	 CPU: 1 :     0.87 	 CPU_fullP:     0.87 	Target: 0 
 184 FPGA: 1 :    0.959 	 CPU: 1 :   0.9595 	 CPU_fullP:   0.9595 	Target: 1 
 185 FPGA: 1 :   0.8516 	 CPU: 1 :   0.8543 	 CPU_fullP:   0.8542 	Target: 0 
 186 FPGA: 1 :   0.1309 	 CPU: 1 :   0.1287 	 CPU_fullP:   0.1287 	Target: 0 
 187 FPGA: 1 :   0.9502 	 CPU: 1 :    0.952 	 CPU_fullP:    0.952 	Target: 1 
 188 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9631 	 CPU_fullP:   0.9631 	Target: 1 
 189 FPGA: 1 :    0.958 	 CPU: 1 :   0.9592 	 CPU_fullP:   0.9592 	Target: 1 
 190 FPGA: 1 :  0.02734 	 CPU: 1 :  0.02705 	 CPU_fullP:  0.02703 	Target: 0 
 191 FPGA: 1 :   0.9307 	 CPU: 1 :   0.9321 	 CPU_fullP:   0.9321 	Target: 0 
 192 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9642 	 CPU_fullP:   0.9642 	Target: 1 
 193 FPGA: 1 :   0.2627 	 CPU: 1 :   0.2588 	 CPU_fullP:   0.2583 	Target: 0 
 194 FPGA: 1 :   0.6436 	 CPU: 1 :   0.6428 	 CPU_fullP:   0.6423 	Target: 1 
 195 FPGA: 1 :  0.05176 	 CPU: 1 :  0.05047 	 CPU_fullP:   0.0504 	Target: 0 
 196 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9615 	 CPU_fullP:   0.9615 	Target: 1 
 197 FPGA: 1 :  0.02051 	 CPU: 1 :  0.02073 	 CPU_fullP:  0.02073 	Target: 0 
 198 FPGA: 1 :   0.4961 	 CPU: 1 :   0.4928 	 CPU_fullP:   0.4923 	Target: 0 
 199 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9627 	 CPU_fullP:   0.9627 	Target: 1 
 200 FPGA: 1 :    0.959 	 CPU: 1 :   0.9603 	 CPU_fullP:   0.9603 	Target: 1 
 201 FPGA: 1 :   0.9463 	 CPU: 1 :   0.9474 	 CPU_fullP:   0.9474 	Target: 1 
 202 FPGA: 1 :   0.1992 	 CPU: 1 :   0.1962 	 CPU_fullP:   0.1959 	Target: 0 
 203 FPGA: 1 :   0.3955 	 CPU: 1 :   0.3901 	 CPU_fullP:    0.389 	Target: 0 
 204 FPGA: 1 :    0.959 	 CPU: 1 :   0.9601 	 CPU_fullP:   0.9601 	Target: 1 
 205 FPGA: 1 :   0.5303 	 CPU: 1 :    0.528 	 CPU_fullP:   0.5271 	Target: 0 
 206 FPGA: 1 :   0.4102 	 CPU: 1 :   0.4055 	 CPU_fullP:   0.4049 	Target: 0 
 207 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9636 	 CPU_fullP:   0.9636 	Target: 1 
 208 FPGA: 1 :    0.957 	 CPU: 1 :   0.9579 	 CPU_fullP:   0.9579 	Target: 1 
 209 FPGA: 1 :   0.8633 	 CPU: 1 :   0.8645 	 CPU_fullP:   0.8645 	Target: 0 
 210 FPGA: 1 :  0.02246 	 CPU: 1 :  0.02241 	 CPU_fullP:  0.02238 	Target: 0 
 211 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9621 	 CPU_fullP:   0.9621 	Target: 1 
 212 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9559 	 CPU_fullP:   0.9559 	Target: 1 
 213 FPGA: 1 :    0.959 	 CPU: 1 :   0.9595 	 CPU_fullP:   0.9595 	Target: 1 
 214 FPGA: 1 :   0.5146 	 CPU: 1 :   0.5117 	 CPU_fullP:   0.5112 	Target: 0 
 215 FPGA: 1 :   0.1348 	 CPU: 1 :   0.1331 	 CPU_fullP:   0.1328 	Target: 0 
 216 FPGA: 1 :   0.9355 	 CPU: 1 :   0.9372 	 CPU_fullP:   0.9372 	Target: 0 
 217 FPGA: 1 :   0.8457 	 CPU: 1 :    0.848 	 CPU_fullP:    0.848 	Target: 0 
 218 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9562 	 CPU_fullP:   0.9562 	Target: 1 
 219 FPGA: 1 :    0.959 	 CPU: 1 :   0.9601 	 CPU_fullP:   0.9601 	Target: 1 
 220 FPGA: 1 :    0.958 	 CPU: 1 :   0.9591 	 CPU_fullP:   0.9591 	Target: 1 
 221 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9567 	 CPU_fullP:   0.9567 	Target: 1 
 222 FPGA: 1 :   0.9111 	 CPU: 1 :   0.9124 	 CPU_fullP:   0.9124 	Target: 1 
 223 FPGA: 1 :   0.9561 	 CPU: 1 :   0.9573 	 CPU_fullP:   0.9573 	Target: 1 
 224 FPGA: 1 :   0.9219 	 CPU: 1 :   0.9233 	 CPU_fullP:   0.9233 	Target: 0 
 225 FPGA: 1 :   0.9238 	 CPU: 1 :   0.9256 	 CPU_fullP:   0.9256 	Target: 1 
 226 FPGA: 1 :     0.96 	 CPU: 1 :    0.961 	 CPU_fullP:    0.961 	Target: 1 
 227 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9636 	 CPU_fullP:   0.9636 	Target: 1 
 228 FPGA: 1 :   0.7461 	 CPU: 1 :   0.7494 	 CPU_fullP:   0.7494 	Target: 0 
 229 FPGA: 1 :   0.8799 	 CPU: 1 :    0.881 	 CPU_fullP:   0.8808 	Target: 0 
 230 FPGA: 1 :    0.958 	 CPU: 1 :   0.9593 	 CPU_fullP:   0.9593 	Target: 1 
 231 FPGA: 1 :   0.3105 	 CPU: 1 :   0.3061 	 CPU_fullP:   0.3057 	Target: 0 
 232 FPGA: 1 :   0.1143 	 CPU: 1 :   0.1127 	 CPU_fullP:   0.1126 	Target: 0 
 233 FPGA: 1 :   0.1191 	 CPU: 1 :    0.116 	 CPU_fullP:   0.1159 	Target: 0 
 234 FPGA: 1 :   0.1514 	 CPU: 1 :   0.1484 	 CPU_fullP:   0.1481 	Target: 0 
 235 FPGA: 1 :   0.8818 	 CPU: 1 :   0.8834 	 CPU_fullP:   0.8833 	Target: 0 
 236 FPGA: 1 :   0.9092 	 CPU: 1 :   0.9115 	 CPU_fullP:   0.9114 	Target: 0 
 237 FPGA: 1 :   0.8496 	 CPU: 1 :   0.8491 	 CPU_fullP:   0.8489 	Target: 0 
 238 FPGA: 1 :   0.9541 	 CPU: 1 :   0.9553 	 CPU_fullP:   0.9553 	Target: 1 
 239 FPGA: 1 :   0.8613 	 CPU: 1 :   0.8641 	 CPU_fullP:   0.8641 	Target: 0 
 240 FPGA: 1 :   0.9258 	 CPU: 1 :   0.9276 	 CPU_fullP:   0.9275 	Target: 1 
 241 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9616 	 CPU_fullP:   0.9616 	Target: 1 
