   0 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   7.1764 	,Target: 1 
  66 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   2.6787 	,Target: 1 
  67 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.32617 	,Target: 0 
  68 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.13425 	,Target: 0 
  69 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.69374 	,Target: 0 
  70 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.30974 	,Target: 1 
  71 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.97671 	,Target: 1 
  72 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.88305 	,Target: 1 
  73 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.42028 	,Target: 1 
  74 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.13071 	,Target: 0 
  75 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.19808 	,Target: 0 
  76 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.859961 	,Target: 0 
  77 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  70.4391 	,Target: 0 
  78 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.30834 	,Target: 1 
  79 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.18848 	,Target: 1 
  80 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.15066 	,Target: 0 
  81 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  8.81589 	,Target: 1 
  82 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.95245 	,Target: 0 
  83 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  13.3927 	,Target: 0 
  84 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.77564 	,Target: 1 
  85 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.88166 	,Target: 1 
  86 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.55974 	,Target: 0 
  87 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.90435 	,Target: 0 
  88 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.28684 	,Target: 1 
  89 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.38696 	,Target: 1 
  90 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.36812 	,Target: 0 
  91 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  10.5368 	,Target: 0 
  92 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.36059 	,Target: 0 
  93 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.28269 	,Target: 1 
  94 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.79911 	,Target: 0 
  95 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.19905 	,Target: 1 
  96 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.33118 	,Target: 1 
  97 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.27771 	,Target: 1 
  98 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.0155405 	,Target: 0 
  99 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.0251 	,Target: 0 
 100 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.215477 	,Target: 0 
 101 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.5805 	,Target: 1 
 102 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.74456 	,Target: 0 
 103 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.00394 	,Target: 1 
 104 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.92056 	,Target: 1 
 105 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.02085 	,Target: 0 
 106 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.35929 	,Target: 0 
 107 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.02222 	,Target: 1 
 108 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.20467 	,Target: 1 
 109 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.37376 	,Target: 1 
 110 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.96644 	,Target: 1 
 111 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.69898 	,Target: 1 
 112 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.42014 	,Target: 1 
 113 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.97284 	,Target: 0 
 114 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.40299 	,Target: 0 
 115 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.942925 	,Target: 0 
 116 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.43908 	,Target: 0 
 117 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.38427 	,Target: 0 
 118 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.38587 	,Target: 0 
 119 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  42.8945 	,Target: 0 
 120 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.27246 	,Target: 1 
 121 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.764273 	,Target: 1 
 122 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.47851 	,Target: 1 
 123 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.39908 	,Target: 0 
 124 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.65311 	,Target: 1 
 125 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.472449 	,Target: 0 
 126 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.76191 	,Target: 1 
 127 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  54.5533 	,Target: 0 
 128 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  60.3007 	,Target: 0 
 129 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.33742 	,Target: 1 
 130 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.56082 	,Target: 1 
 131 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  12.0132 	,Target: 0 
 132 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.16544 	,Target: 1 
 133 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.41875 	,Target: 0 
 134 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  15.5534 	,Target: 0 
 135 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.41822 	,Target: 1 
 136 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.51117 	,Target: 1 
 137 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.55921 	,Target: 0 
 138 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  15.7918 	,Target: 0 
 139 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.49691 	,Target: 1 
 140 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  101.261 	,Target: 0 
 141 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.47348 	,Target: 1 
 142 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.01626 	,Target: 1 
 143 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  103.022 	,Target: 0 
 144 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.26806 	,Target: 1 
 145 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  10.8964 	,Target: 0 
 146 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  35.0514 	,Target: 0 
 147 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.66423 	,Target: 1 
 148 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.00746 	,Target: 1 
 149 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.09069 	,Target: 0 
 150 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.01642 	,Target: 1 
 151 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  12.6936 	,Target: 0 
 152 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.10477 	,Target: 0 
 153 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.69423 	,Target: 1 
 154 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.69245 	,Target: 0 
 155 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.72673 	,Target: 1 
 156 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.08867 	,Target: 1 
 157 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.25835 	,Target: 1 
 158 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.38106 	,Target: 1 
 159 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.723078 	,Target: 1 
 160 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   5.9778 	,Target: 0 
 161 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.67684 	,Target: 0 
 162 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.10933 	,Target: 1 
 163 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.74917 	,Target: 0 
 164 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.19297 	,Target: 0 
 165 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  66.5852 	,Target: 0 
 166 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.15072 	,Target: 1 
 167 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  11.2198 	,Target: 0 
 168 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.84835 	,Target: 1 
 169 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.77101 	,Target: 1 
 170 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.75063 	,Target: 0 
 171 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.99824 	,Target: 0 
 172 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.42395 	,Target: 1 
 173 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.43564 	,Target: 0 
 174 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.04939 	,Target: 1 
 175 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  51.8408 	,Target: 0 
 176 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.16669 	,Target: 1 
 177 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.44795 	,Target: 0 
 178 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.47052 	,Target: 1 
 179 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.64628 	,Target: 1 
 180 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  25.9018 	,Target: 0 
 181 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.48743 	,Target: 0 
 182 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.77842 	,Target: 1 
 183 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.55876 	,Target: 0 
 184 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.76488 	,Target: 1 
 185 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.55045 	,Target: 0 
 186 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.32226 	,Target: 0 
 187 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.83394 	,Target: 1 
 188 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.49091 	,Target: 1 
 189 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.84722 	,Target: 1 
 190 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  30.6013 	,Target: 0 
 191 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.733272 	,Target: 0 
 192 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.52783 	,Target: 1 
 193 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.70832 	,Target: 0 
 194 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.97267 	,Target: 1 
 195 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.79619 	,Target: 0 
 196 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   2.4274 	,Target: 1 
 197 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   6.7681 	,Target: 0 
 198 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.80908 	,Target: 0 
 199 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.03188 	,Target: 1 
 200 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.18367 	,Target: 1 
 201 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.05636 	,Target: 1 
 202 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  64.4758 	,Target: 0 
 203 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  8.07193 	,Target: 0 
 204 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.845157 	,Target: 1 
 205 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.06962 	,Target: 0 
 206 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.97189 	,Target: 0 
 207 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.61413 	,Target: 1 
 208 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.65339 	,Target: 1 
 209 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   7.0037 	,Target: 0 
 210 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.43438 	,Target: 0 
 211 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.73645 	,Target: 1 
 212 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   3.6869 	,Target: 1 
 213 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.56513 	,Target: 1 
 214 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  45.9731 	,Target: 0 
 215 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  33.8751 	,Target: 0 
 216 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.81834 	,Target: 0 
 217 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.56556 	,Target: 0 
 218 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.68468 	,Target: 1 
 219 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.70369 	,Target: 1 
 220 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.31091 	,Target: 1 
 221 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.73383 	,Target: 1 
 222 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.16994 	,Target: 1 
 223 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.11279 	,Target: 1 
 224 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.625054 	,Target: 0 
 225 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.84742 	,Target: 1 
 226 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.91485 	,Target: 1 
 227 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.78264 	,Target: 1 
 228 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.808384 	,Target: 0 
 229 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.12061 	,Target: 0 
 230 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.04237 	,Target: 1 
 231 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:  22.9051 	,Target: 0 
 232 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  18.1136 	,Target: 0 
 233 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  12.4775 	,Target: 0 
