   0 FPGA: 1 :  1.35156 	 CPU: 1 :  1.35156 	 CPU_fullP:  1.35519 	,Target: 1 
 108 FPGA: 1 :  2.32031 	 CPU: 1 :  2.32031 	 CPU_fullP:  2.32786 	,Target: 1 
 109 FPGA: 1 :  2.70312 	 CPU: 1 :  2.70312 	 CPU_fullP:  2.70881 	,Target: 1 
 110 FPGA: 1 :   1.4375 	 CPU: 1 :   1.4375 	 CPU_fullP:  1.44371 	,Target: 1 
 111 FPGA: 1 : 0.507812 	 CPU: 1 : 0.507812 	 CPU_fullP: 0.507934 	,Target: 1 
 112 FPGA: 1 :  2.42188 	 CPU: 1 :  2.42188 	 CPU_fullP:  2.42691 	,Target: 1 
 113 FPGA: 1 :   2.9375 	 CPU: 1 :   2.9375 	 CPU_fullP:  2.94433 	,Target: 0 
 114 FPGA: 1 :   2.9375 	 CPU: 1 :   2.9375 	 CPU_fullP:  2.94064 	,Target: 0 
 115 FPGA: 1 : 0.601562 	 CPU: 1 : 0.601562 	 CPU_fullP: 0.606992 	,Target: 0 
 116 FPGA: 1 :  1.22656 	 CPU: 1 :  1.22656 	 CPU_fullP:   1.2319 	,Target: 0 
 117 FPGA: 1 : 0.414062 	 CPU: 1 : 0.414062 	 CPU_fullP: 0.415726 	,Target: 0 
 118 FPGA: 1 : 0.601562 	 CPU: 1 : 0.601562 	 CPU_fullP: 0.606992 	,Target: 0 
 119 FPGA: 1 :  1.28125 	 CPU: 1 :  1.28125 	 CPU_fullP:  1.28775 	,Target: 0 
 120 FPGA: 1 :  2.42188 	 CPU: 1 :  2.42188 	 CPU_fullP:  2.42955 	,Target: 1 
 121 FPGA: 1 :  2.41406 	 CPU: 1 :  2.41406 	 CPU_fullP:   2.4169 	,Target: 1 
 122 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP: 0.0821968 	,Target: 1 
 123 FPGA: 1 :      1.5 	 CPU: 1 :      1.5 	 CPU_fullP:  1.50431 	,Target: 0 
 124 FPGA: 1 :  2.46875 	 CPU: 1 :  2.46875 	 CPU_fullP:  2.47223 	,Target: 1 
 125 FPGA: 1 :  1.59375 	 CPU: 1 :  1.59375 	 CPU_fullP:  1.59704 	,Target: 0 
 126 FPGA: 1 :  2.02344 	 CPU: 1 :  2.02344 	 CPU_fullP:  2.03121 	,Target: 1 
 127 FPGA: 1 :  2.38281 	 CPU: 1 :  2.38281 	 CPU_fullP:  2.39056 	,Target: 0 
 128 FPGA: 1 :   2.5625 	 CPU: 1 :   2.5625 	 CPU_fullP:  2.56338 	,Target: 0 
 129 FPGA: 1 :  1.51562 	 CPU: 1 :  1.51562 	 CPU_fullP:  1.51695 	,Target: 1 
 130 FPGA: 1 :  2.26562 	 CPU: 1 :  2.26562 	 CPU_fullP:  2.27042 	,Target: 1 
 131 FPGA: 1 :  2.21094 	 CPU: 1 :  2.21094 	 CPU_fullP:  2.21405 	,Target: 0 
 132 FPGA: 1 :  2.79688 	 CPU: 1 :  2.79688 	 CPU_fullP:  2.79891 	,Target: 1 
 133 FPGA: 1 :  2.09375 	 CPU: 1 :  2.09375 	 CPU_fullP:  2.09602 	,Target: 0 
 134 FPGA: 1 :  2.92188 	 CPU: 1 :  2.92188 	 CPU_fullP:  2.92536 	,Target: 0 
 135 FPGA: 1 :  2.57031 	 CPU: 1 :  2.57031 	 CPU_fullP:  2.57339 	,Target: 1 
 136 FPGA: 1 :  2.42188 	 CPU: 1 :  2.42188 	 CPU_fullP:  2.42481 	,Target: 1 
 137 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP: 0.116972 	,Target: 0 
 138 FPGA: 1 : 0.242188 	 CPU: 1 : 0.242188 	 CPU_fullP: 0.248698 	,Target: 0 
 139 FPGA: 1 :  2.91406 	 CPU: 1 :  2.91406 	 CPU_fullP:  2.91746 	,Target: 1 
 140 FPGA: 1 :  2.39844 	 CPU: 1 :  2.39844 	 CPU_fullP:  2.39846 	,Target: 0 
 141 FPGA: 1 :  2.40625 	 CPU: 1 :  2.40625 	 CPU_fullP:  2.40795 	,Target: 1 
 142 FPGA: 1 :  2.46094 	 CPU: 1 :  2.46094 	 CPU_fullP:  2.46222 	,Target: 1 
 143 FPGA: 1 :  2.39844 	 CPU: 1 :  2.39844 	 CPU_fullP:  2.40373 	,Target: 0 
 144 FPGA: 1 :  2.49219 	 CPU: 1 :  2.49219 	 CPU_fullP:  2.49278 	,Target: 1 
 145 FPGA: 1 :  2.54688 	 CPU: 1 :  2.54688 	 CPU_fullP:  2.54705 	,Target: 0 
 146 FPGA: 1 :  1.13281 	 CPU: 1 :  1.13281 	 CPU_fullP:  1.13811 	,Target: 0 
 147 FPGA: 1 :  1.80469 	 CPU: 1 :  1.80469 	 CPU_fullP:  1.81149 	,Target: 1 
 148 FPGA: 1 :  2.70312 	 CPU: 1 :  2.70312 	 CPU_fullP:  2.70933 	,Target: 1 
 149 FPGA: 1 :  2.70312 	 CPU: 1 :  2.70312 	 CPU_fullP:  2.70723 	,Target: 0 
 150 FPGA: 1 :  1.35156 	 CPU: 1 :  1.35156 	 CPU_fullP:  1.35836 	,Target: 1 
 151 FPGA: 1 : 0.242188 	 CPU: 1 : 0.242188 	 CPU_fullP: 0.247117 	,Target: 0 
 152 FPGA: 1 :  2.80469 	 CPU: 1 :  2.80469 	 CPU_fullP:  2.80628 	,Target: 0 
 153 FPGA: 1 :   1.4375 	 CPU: 1 :   1.4375 	 CPU_fullP:  1.44266 	,Target: 1 
 154 FPGA: 1 :  0.71875 	 CPU: 1 :  0.71875 	 CPU_fullP: 0.720803 	,Target: 0 
 155 FPGA: 1 :  1.79688 	 CPU: 1 :  1.79688 	 CPU_fullP:  1.80095 	,Target: 1 
 156 FPGA: 1 : 0.210938 	 CPU: 1 : 0.210938 	 CPU_fullP: 0.212342 	,Target: 1 
 157 FPGA: 1 :  2.27344 	 CPU: 1 :  2.27344 	 CPU_fullP:  2.27675 	,Target: 1 
 158 FPGA: 1 :  2.79688 	 CPU: 1 :  2.79688 	 CPU_fullP:  2.80154 	,Target: 1 
 159 FPGA: 1 :  1.35156 	 CPU: 1 :  1.35156 	 CPU_fullP:  1.35625 	,Target: 1 
 160 FPGA: 1 : 0.226562 	 CPU: 1 : 0.226562 	 CPU_fullP: 0.228676 	,Target: 0 
 161 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP: 0.0563786 	,Target: 0 
 162 FPGA: 1 :  2.76562 	 CPU: 1 :  2.76562 	 CPU_fullP:  2.77204 	,Target: 1 
 163 FPGA: 1 :     2.25 	 CPU: 1 :     2.25 	 CPU_fullP:  2.25356 	,Target: 0 
 164 FPGA: 1 :  1.95312 	 CPU: 1 :  1.95312 	 CPU_fullP:  1.95639 	,Target: 0 
 165 FPGA: 1 :  2.99219 	 CPU: 1 :  2.99219 	 CPU_fullP:   2.9965 	,Target: 0 
 166 FPGA: 1 :  1.60938 	 CPU: 1 :  1.60938 	 CPU_fullP:  1.61074 	,Target: 1 
 167 FPGA: 1 : 0.710938 	 CPU: 1 : 0.710938 	 CPU_fullP: 0.717115 	,Target: 0 
 168 FPGA: 1 :  1.27344 	 CPU: 1 :  1.27344 	 CPU_fullP:  1.27985 	,Target: 1 
 169 FPGA: 1 :  2.10938 	 CPU: 1 :  2.10938 	 CPU_fullP:   2.1171 	,Target: 1 
 170 FPGA: 1 :  2.29688 	 CPU: 1 :  2.29688 	 CPU_fullP:  2.30098 	,Target: 0 
 171 FPGA: 1 :  1.52344 	 CPU: 1 :  1.52344 	 CPU_fullP:  1.53065 	,Target: 0 
 172 FPGA: 1 :  1.03125 	 CPU: 1 :  1.03125 	 CPU_fullP:  1.03484 	,Target: 1 
 173 FPGA: 1 :  2.83594 	 CPU: 1 :  2.83594 	 CPU_fullP:   2.8379 	,Target: 0 
 174 FPGA: 1 :  2.05469 	 CPU: 1 :  2.05469 	 CPU_fullP:   2.0565 	,Target: 1 
 175 FPGA: 1 :     2.25 	 CPU: 1 :     2.25 	 CPU_fullP:  2.25198 	,Target: 0 
 176 FPGA: 1 :  1.73438 	 CPU: 1 :  1.73438 	 CPU_fullP:  1.74036 	,Target: 1 
 177 FPGA: 1 : 0.726562 	 CPU: 1 : 0.726562 	 CPU_fullP: 0.733449 	,Target: 0 
 178 FPGA: 1 :     1.75 	 CPU: 1 :     1.75 	 CPU_fullP:  1.75301 	,Target: 1 
 179 FPGA: 1 :  2.82812 	 CPU: 1 :  2.82812 	 CPU_fullP:   2.8321 	,Target: 1 
 180 FPGA: 1 :  2.84375 	 CPU: 1 :  2.84375 	 CPU_fullP:  2.84686 	,Target: 0 
 181 FPGA: 1 :  2.51562 	 CPU: 1 :  2.51562 	 CPU_fullP:  2.51807 	,Target: 0 
 182 FPGA: 1 :  2.03125 	 CPU: 1 :  2.03125 	 CPU_fullP:  2.03437 	,Target: 1 
 183 FPGA: 1 : 0.734375 	 CPU: 1 : 0.734375 	 CPU_fullP: 0.739771 	,Target: 0 
 184 FPGA: 1 :  2.65625 	 CPU: 1 :  2.65625 	 CPU_fullP:  2.65664 	,Target: 1 
 185 FPGA: 1 : 0.390625 	 CPU: 1 : 0.390625 	 CPU_fullP: 0.395177 	,Target: 0 
 186 FPGA: 1 :  0.59375 	 CPU: 1 :  0.59375 	 CPU_fullP: 0.599088 	,Target: 0 
 187 FPGA: 1 :    1.125 	 CPU: 1 :    1.125 	 CPU_fullP:  1.13231 	,Target: 1 
 188 FPGA: 1 :  1.03125 	 CPU: 1 :  1.03125 	 CPU_fullP:  1.03905 	,Target: 1 
 189 FPGA: 1 :  2.78906 	 CPU: 1 :  2.78906 	 CPU_fullP:  2.79364 	,Target: 1 
 190 FPGA: 1 :    0.125 	 CPU: 1 :    0.125 	 CPU_fullP: 0.130145 	,Target: 0 
 191 FPGA: 1 :  2.55469 	 CPU: 1 :  2.55469 	 CPU_fullP:  2.55759 	,Target: 0 
 192 FPGA: 1 :  1.15625 	 CPU: 1 :  1.15625 	 CPU_fullP:  1.16287 	,Target: 1 
 193 FPGA: 1 :  1.36719 	 CPU: 1 :  1.36719 	 CPU_fullP:  1.36889 	,Target: 0 
 194 FPGA: 1 :  2.66406 	 CPU: 1 :  2.66406 	 CPU_fullP:  2.66665 	,Target: 1 
 195 FPGA: 1 : 0.328125 	 CPU: 1 : 0.328125 	 CPU_fullP: 0.332476 	,Target: 0 
 196 FPGA: 1 :  2.79688 	 CPU: 1 :  2.79688 	 CPU_fullP:  2.79838 	,Target: 1 
 197 FPGA: 1 :  1.27344 	 CPU: 1 :  1.27344 	 CPU_fullP:   1.2751 	,Target: 0 
 198 FPGA: 1 :  2.03906 	 CPU: 1 :  2.03906 	 CPU_fullP:  2.04228 	,Target: 0 
 199 FPGA: 1 :  2.54688 	 CPU: 1 :  2.54688 	 CPU_fullP:  2.55126 	,Target: 1 
 200 FPGA: 1 :  2.53906 	 CPU: 1 :  2.53906 	 CPU_fullP:  2.53914 	,Target: 1 
 201 FPGA: 1 :  2.51562 	 CPU: 1 :  2.51562 	 CPU_fullP:  2.52228 	,Target: 1 
 202 FPGA: 1 : 0.734375 	 CPU: 1 : 0.734375 	 CPU_fullP: 0.737137 	,Target: 0 
 203 FPGA: 1 :  2.45312 	 CPU: 1 :  2.45312 	 CPU_fullP:  2.45484 	,Target: 0 
 204 FPGA: 1 :  2.99219 	 CPU: 1 :  2.99219 	 CPU_fullP:   2.9965 	,Target: 1 
 205 FPGA: 1 : 0.453125 	 CPU: 1 : 0.453125 	 CPU_fullP: 0.454717 	,Target: 0 
 206 FPGA: 1 :  1.76562 	 CPU: 1 :  1.76562 	 CPU_fullP:  1.76618 	,Target: 0 
 207 FPGA: 1 :  2.86719 	 CPU: 1 :  2.86719 	 CPU_fullP:  2.87373 	,Target: 1 
 208 FPGA: 1 :  2.82031 	 CPU: 1 :  2.82031 	 CPU_fullP:  2.82473 	,Target: 1 
 209 FPGA: 1 :  2.92188 	 CPU: 1 :  2.92188 	 CPU_fullP:  2.92853 	,Target: 0 
 210 FPGA: 1 : 0.710938 	 CPU: 1 : 0.710938 	 CPU_fullP: 0.713953 	,Target: 0 
 211 FPGA: 1 : 0.523438 	 CPU: 1 : 0.523438 	 CPU_fullP:  0.52901 	,Target: 1 
 212 FPGA: 1 :  2.64062 	 CPU: 1 :  2.64062 	 CPU_fullP:  2.64821 	,Target: 1 
 213 FPGA: 1 :  2.57812 	 CPU: 1 :  2.57812 	 CPU_fullP:  2.58077 	,Target: 1 
 214 FPGA: 1 :  2.33594 	 CPU: 1 :  2.33594 	 CPU_fullP:  2.33681 	,Target: 0 
 215 FPGA: 1 : 0.960938 	 CPU: 1 : 0.960938 	 CPU_fullP: 0.964232 	,Target: 0 
 216 FPGA: 1 : 0.390625 	 CPU: 1 : 0.390625 	 CPU_fullP: 0.397285 	,Target: 0 
 217 FPGA: 1 :  1.01562 	 CPU: 1 :  1.01562 	 CPU_fullP:  1.01956 	,Target: 0 
 218 FPGA: 1 :  2.25781 	 CPU: 1 :  2.25781 	 CPU_fullP:  2.26252 	,Target: 1 
 219 FPGA: 1 :  1.22656 	 CPU: 1 :  1.22656 	 CPU_fullP:  1.22663 	,Target: 1 
 220 FPGA: 1 :  2.44531 	 CPU: 1 :  2.44531 	 CPU_fullP:  2.44904 	,Target: 1 
 221 FPGA: 1 : 0.835938 	 CPU: 1 : 0.835938 	 CPU_fullP: 0.843571 	,Target: 1 
 222 FPGA: 1 :  2.17188 	 CPU: 1 :  2.17188 	 CPU_fullP:  2.17664 	,Target: 1 
 223 FPGA: 1 :  2.58594 	 CPU: 1 :  2.58594 	 CPU_fullP:  2.58815 	,Target: 1 
 224 FPGA: 1 :  2.22656 	 CPU: 1 :  2.22656 	 CPU_fullP:  2.22722 	,Target: 0 
 225 FPGA: 1 :  1.85156 	 CPU: 1 :  1.85156 	 CPU_fullP:  1.85733 	,Target: 1 
 226 FPGA: 1 :  1.84375 	 CPU: 1 :  1.84375 	 CPU_fullP:  1.84679 	,Target: 1 
 227 FPGA: 1 :  1.76562 	 CPU: 1 :  1.76562 	 CPU_fullP:  1.76881 	,Target: 1 
 228 FPGA: 1 :  1.25781 	 CPU: 1 :  1.25781 	 CPU_fullP:  1.26457 	,Target: 0 
 229 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP: 0.113811 	,Target: 0 
 230 FPGA: 1 : 0.421875 	 CPU: 1 : 0.421875 	 CPU_fullP: 0.429426 	,Target: 1 
 231 FPGA: 1 :  1.64062 	 CPU: 1 :  1.64062 	 CPU_fullP:  1.64604 	,Target: 0 
 232 FPGA: 1 : 0.179688 	 CPU: 1 : 0.179688 	 CPU_fullP:  0.18547 	,Target: 0 
 233 FPGA: 1 : 0.445312 	 CPU: 1 : 0.445312 	 CPU_fullP: 0.448394 	,Target: 0 
 234 FPGA: 1 : 0.429688 	 CPU: 1 : 0.429688 	 CPU_fullP:  0.43048 	,Target: 0 
 235 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP: 0.0964232 	,Target: 0 
